 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_004bits.v	  common	  success	  155	  2.47	  2	  22	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_005bits.v	  common	  success	  207	  2.57	  2	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_006bits.v	  common	  success	  337	  2.49	  2	  22	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_007bits.v	  common	  success	  329	  2.70	  3	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_008bits.v	  common	  success	  288	  2.70	  3	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_009bits.v	  common	  success	  340	  2.61	  3	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_010bits.v	  common	  success	  421	  2.67	  3	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_011bits.v	  common	  success	  483	  2.60	  4	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_012bits.v	  common	  success	  550	  2.54	  4	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_013bits.v	  common	  success	  814	  2.71	  4	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_014bits.v	  common	  success	  671	  3.25	  4	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_015bits.v	  common	  success	  872	  2.78	  5	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_016bits.v	  common	  success	  799	  2.77	  5	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_018bits.v	  common	  success	  893	  2.79	  5	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_020bits.v	  common	  success	  1053	  3.23	  6	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_022bits.v	  common	  success	  1332	  3.36	  6	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_024bits.v	  common	  success	  1356	  3.20	  7	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_028bits.v	  common	  success	  1624	  3.33	  8	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_032bits.v	  common	  success	  1682	  3.33	  9	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_048bits.v	  common	  success	  3062	  3.60	  13	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_064bits.v	  common	  success	  4380	  4.17	  17	  34	  -1	 
