 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_005bits.v	  common	  3.01	  vpr	  61.04 MiB	  	  0.01	  6340	  -1	  -1	  1	  0.00	  -1	  -1	  32904	  -1	  -1	  1	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62500	  11	  6	  41	  42	  1	  19	  18	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.03	  51	  61.0 MiB	  0.00	  0.00	  0.701895	  -10.1568	  -0.701895	  0.701895	  0.89	  2.6114e-05	  1.8803e-05	  0.00080767	  0.000663244	  20	  159	  10	  6.95648e+06	  14475.7	  414966.	  1435.87	  0.54	  0.0023176	  0.00197739	  23170	  95770	  -1	  133	  8	  72	  72	  4926	  1599	  0	  0	  4926	  1599	  72	  72	  0	  0	  326	  285	  0	  0	  385	  357	  0	  0	  72	  72	  0	  0	  1835	  403	  0	  0	  2236	  410	  0	  0	  72	  0	  0	  0	  0	  0	  72	  0	  0	  0.709292	  0.709292	  -12.5375	  -0.709292	  0	  0	  503264.	  1741.40	  0.21	  0.01	  0.08	  -1	  -1	  0.21	  0.00117112	  0.00103176	  8	  -1	  7	  7	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_006bits.v	  common	  3.18	  vpr	  61.32 MiB	  	  0.01	  6348	  -1	  -1	  1	  0.01	  -1	  -1	  32828	  -1	  -1	  2	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62788	  13	  7	  48	  49	  1	  25	  22	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.03	  68	  61.3 MiB	  0.00	  0.00	  0.710132	  -12.5317	  -0.710132	  0.710132	  0.88	  3.0065e-05	  2.2308e-05	  0.000870362	  0.000694605	  26	  167	  12	  6.95648e+06	  28951.4	  503264.	  1741.40	  0.64	  0.00572721	  0.00469554	  24322	  120374	  -1	  159	  10	  61	  61	  3194	  1096	  0	  0	  3194	  1096	  61	  61	  0	  0	  254	  222	  0	  0	  316	  271	  0	  0	  61	  61	  0	  0	  1180	  247	  0	  0	  1322	  234	  0	  0	  61	  0	  0	  0	  0	  0	  61	  0	  0	  0.710132	  0.710132	  -15.0377	  -0.710132	  0	  0	  618332.	  2139.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.00132782	  0.00117157	  10	  -1	  8	  8	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_007bits.v	  common	  3.10	  vpr	  60.95 MiB	  	  0.01	  6348	  -1	  -1	  1	  0.00	  -1	  -1	  32916	  -1	  -1	  2	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62412	  15	  8	  55	  56	  1	  32	  25	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.03	  85	  60.9 MiB	  0.01	  0.00	  0.721132	  -14.2696	  -0.721132	  0.721132	  0.89	  3.4998e-05	  2.5976e-05	  0.0010336	  0.000826555	  22	  272	  14	  6.95648e+06	  28951.4	  443629.	  1535.05	  0.60	  0.00699162	  0.00572519	  23458	  102101	  -1	  213	  9	  133	  133	  6692	  2222	  0	  0	  6692	  2222	  133	  133	  0	  0	  526	  448	  0	  0	  670	  589	  0	  0	  133	  133	  0	  0	  2501	  452	  0	  0	  2729	  467	  0	  0	  133	  0	  0	  0	  0	  0	  133	  0	  0	  0.938732	  0.938732	  -18.5311	  -0.938732	  0	  0	  531479.	  1839.03	  0.21	  0.01	  0.08	  -1	  -1	  0.21	  0.00152391	  0.00134599	  11	  -1	  9	  9	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_008bits.v	  common	  3.27	  vpr	  61.41 MiB	  	  0.01	  6352	  -1	  -1	  1	  0.01	  -1	  -1	  32944	  -1	  -1	  2	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62884	  17	  9	  62	  63	  1	  37	  28	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.04	  90	  61.4 MiB	  0.01	  0.00	  0.732132	  -16.2722	  -0.732132	  0.732132	  0.88	  4.122e-05	  3.1062e-05	  0.00167809	  0.00132552	  28	  236	  33	  6.95648e+06	  28951.4	  531479.	  1839.03	  0.72	  0.00981856	  0.00802931	  24610	  126494	  -1	  204	  11	  139	  139	  7140	  2677	  0	  0	  7140	  2677	  139	  139	  0	  0	  561	  475	  0	  0	  730	  609	  0	  0	  139	  139	  0	  0	  2379	  801	  0	  0	  3192	  514	  0	  0	  139	  0	  0	  0	  0	  0	  139	  0	  0	  1.05303	  1.05303	  -21.6957	  -1.05303	  0	  0	  648988.	  2245.63	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00185975	  0.00163667	  13	  -1	  10	  10	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_009bits.v	  common	  3.30	  vpr	  61.36 MiB	  	  0.01	  6352	  -1	  -1	  1	  0.01	  -1	  -1	  32948	  -1	  -1	  2	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62832	  19	  10	  69	  70	  1	  44	  31	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.04	  130	  61.4 MiB	  0.01	  0.00	  0.749332	  -18.707	  -0.749332	  0.749332	  0.86	  4.522e-05	  3.4457e-05	  0.0021922	  0.00172738	  26	  414	  48	  6.95648e+06	  28951.4	  503264.	  1741.40	  0.75	  0.0127264	  0.0103958	  24322	  120374	  -1	  349	  17	  320	  320	  21981	  6639	  0	  0	  21981	  6639	  320	  320	  0	  0	  1221	  1072	  0	  0	  2016	  1523	  0	  0	  320	  320	  0	  0	  8379	  1698	  0	  0	  9725	  1706	  0	  0	  320	  0	  0	  0	  0	  0	  320	  0	  0	  1.25053	  1.25053	  -25.8351	  -1.25053	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00271717	  0.00233802	  14	  -1	  11	  11	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_010bits.v	  common	  3.81	  vpr	  61.26 MiB	  	  0.01	  6264	  -1	  -1	  1	  0.01	  -1	  -1	  32824	  -1	  -1	  2	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62728	  21	  11	  76	  77	  1	  49	  34	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.03	  315	  61.3 MiB	  0.01	  0.00	  0.771332	  -25.0923	  -0.771332	  0.771332	  0.88	  4.5453e-05	  3.4844e-05	  0.00120557	  0.000991876	  34	  637	  15	  6.95648e+06	  28951.4	  618332.	  2139.56	  1.15	  0.0146169	  0.0120213	  25762	  151098	  -1	  581	  14	  282	  282	  28934	  6057	  0	  0	  28934	  6057	  282	  282	  0	  0	  1024	  874	  0	  0	  1431	  1112	  0	  0	  282	  282	  0	  0	  14438	  1555	  0	  0	  11477	  1952	  0	  0	  282	  0	  0	  0	  0	  0	  282	  0	  0	  1.12523	  1.12523	  -32.6585	  -1.12523	  0	  0	  787024.	  2723.27	  0.28	  0.01	  0.12	  -1	  -1	  0.28	  0.00263925	  0.00230118	  16	  -1	  12	  12	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_011bits.v	  common	  3.34	  vpr	  61.11 MiB	  	  0.01	  6276	  -1	  -1	  1	  0.00	  -1	  -1	  32904	  -1	  -1	  3	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62576	  23	  12	  83	  84	  1	  55	  38	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.03	  163	  61.1 MiB	  0.01	  0.00	  0.782332	  -22.2585	  -0.782332	  0.782332	  0.89	  5.4748e-05	  4.2223e-05	  0.00213068	  0.00172321	  26	  577	  17	  6.95648e+06	  43427	  503264.	  1741.40	  0.71	  0.0114249	  0.00947292	  24322	  120374	  -1	  489	  34	  402	  402	  79393	  43135	  0	  0	  79393	  43135	  402	  402	  0	  0	  1529	  1354	  0	  0	  4494	  2911	  0	  0	  402	  402	  0	  0	  36650	  18225	  0	  0	  35916	  19841	  0	  0	  402	  0	  0	  0	  0	  0	  402	  0	  0	  1.16733	  1.16733	  -33.1024	  -1.16733	  0	  0	  618332.	  2139.56	  0.24	  0.03	  0.10	  -1	  -1	  0.24	  0.00504322	  0.00426985	  17	  -1	  13	  13	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_012bits.v	  common	  3.82	  vpr	  61.50 MiB	  	  0.01	  6336	  -1	  -1	  1	  0.01	  -1	  -1	  32916	  -1	  -1	  3	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62976	  25	  13	  90	  91	  1	  60	  41	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.03	  345	  61.5 MiB	  0.01	  0.00	  0.793332	  -28.7079	  -0.793332	  0.793332	  0.88	  5.9276e-05	  4.6338e-05	  0.00177841	  0.0014614	  34	  709	  14	  6.95648e+06	  43427	  618332.	  2139.56	  1.16	  0.0173315	  0.0143339	  25762	  151098	  -1	  679	  13	  268	  268	  21918	  5099	  0	  0	  21918	  5099	  268	  268	  0	  0	  990	  828	  0	  0	  1539	  1141	  0	  0	  268	  268	  0	  0	  9706	  1153	  0	  0	  9147	  1441	  0	  0	  268	  0	  0	  0	  0	  0	  268	  0	  0	  1.22233	  1.22233	  -38.3895	  -1.22233	  0	  0	  787024.	  2723.27	  0.29	  0.01	  0.12	  -1	  -1	  0.29	  0.0031029	  0.00274292	  19	  -1	  14	  14	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_013bits.v	  common	  3.46	  vpr	  61.62 MiB	  	  0.01	  6396	  -1	  -1	  1	  0.01	  -1	  -1	  32944	  -1	  -1	  3	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63100	  27	  14	  97	  98	  1	  66	  44	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.03	  181	  61.6 MiB	  0.02	  0.00	  0.826332	  -26.3337	  -0.826332	  0.826332	  0.86	  6.0022e-05	  4.5228e-05	  0.00468893	  0.00368031	  30	  569	  27	  6.95648e+06	  43427	  556674.	  1926.21	  0.80	  0.0166777	  0.0136794	  25186	  138497	  -1	  389	  20	  407	  407	  16700	  5943	  0	  0	  16700	  5943	  407	  407	  0	  0	  1357	  1192	  0	  0	  2147	  1559	  0	  0	  407	  407	  0	  0	  5494	  1292	  0	  0	  6888	  1086	  0	  0	  407	  0	  0	  0	  0	  0	  407	  0	  0	  1.13003	  1.13003	  -34.9248	  -1.13003	  0	  0	  706193.	  2443.58	  0.29	  0.02	  0.11	  -1	  -1	  0.29	  0.00420771	  0.00365231	  20	  -1	  15	  15	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_014bits.v	  common	  4.24	  vpr	  61.72 MiB	  	  0.01	  6408	  -1	  -1	  1	  0.01	  -1	  -1	  32972	  -1	  -1	  3	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63200	  29	  15	  104	  105	  1	  72	  47	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.04	  207	  61.7 MiB	  0.02	  0.00	  0.837332	  -28.6565	  -0.837332	  0.837332	  0.87	  6.6961e-05	  5.185e-05	  0.00446805	  0.00356308	  38	  638	  31	  6.95648e+06	  43427	  678818.	  2348.85	  1.50	  0.025625	  0.021102	  26626	  170182	  -1	  451	  50	  609	  609	  54475	  14709	  0	  0	  54475	  14709	  609	  609	  0	  0	  2077	  1882	  0	  0	  4556	  2753	  0	  0	  609	  609	  0	  0	  22692	  4223	  0	  0	  23932	  4633	  0	  0	  609	  0	  0	  0	  0	  0	  609	  0	  0	  1.30363	  1.30363	  -36.5435	  -1.30363	  0	  0	  902133.	  3121.57	  0.32	  0.03	  0.14	  -1	  -1	  0.32	  0.00834821	  0.00706352	  22	  -1	  16	  16	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_015bits.v	  common	  3.48	  vpr	  61.64 MiB	  	  0.01	  6308	  -1	  -1	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  3	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63116	  31	  16	  111	  112	  1	  78	  50	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.04	  290	  61.6 MiB	  0.01	  0.00	  1.08336	  -33.3734	  -1.08336	  1.08336	  0.87	  7.8516e-05	  6.2016e-05	  0.00286334	  0.00235327	  28	  852	  19	  6.95648e+06	  43427	  531479.	  1839.03	  0.83	  0.0157042	  0.013136	  24610	  126494	  -1	  748	  20	  512	  512	  43854	  12683	  0	  0	  43854	  12683	  512	  512	  0	  0	  1863	  1673	  0	  0	  3010	  2259	  0	  0	  512	  512	  0	  0	  18686	  3469	  0	  0	  19271	  4258	  0	  0	  512	  0	  0	  0	  0	  0	  512	  0	  0	  1.18923	  1.18923	  -47.4564	  -1.18923	  0	  0	  648988.	  2245.63	  0.27	  0.02	  0.10	  -1	  -1	  0.27	  0.00482127	  0.00419888	  24	  -1	  17	  17	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_016bits.v	  common	  3.45	  vpr	  61.27 MiB	  	  0.01	  6324	  -1	  -1	  1	  0.01	  -1	  -1	  32848	  -1	  -1	  4	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62736	  33	  17	  118	  119	  1	  81	  54	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.07	  263	  61.3 MiB	  0.02	  0.00	  1.09436	  -34.2524	  -1.09436	  1.09436	  0.86	  8.0492e-05	  6.3287e-05	  0.00431539	  0.00349322	  28	  764	  20	  6.95648e+06	  57902.7	  531479.	  1839.03	  0.80	  0.0179581	  0.015011	  24610	  126494	  -1	  658	  14	  417	  417	  25356	  8152	  0	  0	  25356	  8152	  417	  417	  0	  0	  1537	  1341	  0	  0	  2317	  1720	  0	  0	  417	  417	  0	  0	  9749	  2011	  0	  0	  10919	  2246	  0	  0	  417	  0	  0	  0	  0	  0	  417	  0	  0	  1.41163	  1.41163	  -51.8161	  -1.41163	  0	  0	  648988.	  2245.63	  0.24	  0.02	  0.10	  -1	  -1	  0.24	  0.0040293	  0.0035487	  25	  -1	  18	  18	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_018bits.v	  common	  4.55	  vpr	  61.52 MiB	  	  0.01	  6420	  -1	  -1	  1	  0.01	  -1	  -1	  33020	  -1	  -1	  4	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63000	  37	  19	  132	  133	  1	  87	  60	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.08	  285	  61.5 MiB	  0.02	  0.00	  1.11636	  -38.6393	  -1.11636	  1.11636	  0.85	  8.6648e-05	  6.7307e-05	  0.00356774	  0.00290087	  30	  845	  28	  6.95648e+06	  57902.7	  556674.	  1926.21	  1.92	  0.0350258	  0.0291606	  25186	  138497	  -1	  696	  22	  534	  534	  35683	  10404	  0	  0	  35683	  10404	  534	  534	  0	  0	  1802	  1573	  0	  0	  2767	  1975	  0	  0	  534	  534	  0	  0	  13851	  2696	  0	  0	  16195	  3092	  0	  0	  534	  0	  0	  0	  0	  0	  534	  0	  0	  1.16103	  1.16103	  -52.8995	  -1.16103	  0	  0	  706193.	  2443.58	  0.27	  0.02	  0.10	  -1	  -1	  0.27	  0.00567622	  0.00491958	  28	  -1	  20	  20	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_020bits.v	  common	  4.05	  vpr	  61.77 MiB	  	  0.01	  6564	  -1	  -1	  1	  0.01	  -1	  -1	  32912	  -1	  -1	  4	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63252	  41	  21	  146	  147	  1	  96	  66	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.09	  437	  61.8 MiB	  0.03	  0.00	  1.13836	  -46.4534	  -1.13836	  1.13836	  0.87	  0.000101082	  7.9404e-05	  0.00612991	  0.00492936	  34	  1084	  20	  6.95648e+06	  57902.7	  618332.	  2139.56	  1.26	  0.0333127	  0.0278526	  25762	  151098	  -1	  868	  18	  481	  481	  47286	  10863	  0	  0	  47286	  10863	  481	  481	  0	  0	  1711	  1485	  0	  0	  2792	  1933	  0	  0	  481	  481	  0	  0	  20334	  3448	  0	  0	  21487	  3035	  0	  0	  481	  0	  0	  0	  0	  0	  481	  0	  0	  1.45563	  1.45563	  -62.611	  -1.45563	  0	  0	  787024.	  2723.27	  0.28	  0.02	  0.12	  -1	  -1	  0.28	  0.00587801	  0.00516006	  31	  -1	  22	  22	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_022bits.v	  common	  4.08	  vpr	  61.95 MiB	  	  0.01	  6412	  -1	  -1	  1	  0.00	  -1	  -1	  32908	  -1	  -1	  5	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63432	  45	  23	  160	  161	  1	  107	  73	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.10	  554	  61.9 MiB	  0.04	  0.00	  1.16036	  -54.4367	  -1.16036	  1.16036	  0.87	  0.000113409	  9.0449e-05	  0.00837035	  0.00682341	  34	  1289	  31	  6.95648e+06	  72378.4	  618332.	  2139.56	  1.28	  0.0408613	  0.0342869	  25762	  151098	  -1	  1113	  18	  551	  551	  47710	  11257	  0	  0	  47710	  11257	  551	  551	  0	  0	  2029	  1761	  0	  0	  3301	  2390	  0	  0	  551	  551	  0	  0	  20097	  3052	  0	  0	  21181	  2952	  0	  0	  551	  0	  0	  0	  0	  0	  551	  0	  0	  1.39633	  1.39633	  -73.4363	  -1.39633	  0	  0	  787024.	  2723.27	  0.28	  0.02	  0.12	  -1	  -1	  0.28	  0.00612152	  0.00538352	  34	  -1	  24	  24	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_024bits.v	  common	  3.77	  vpr	  61.71 MiB	  	  0.01	  6420	  -1	  -1	  1	  0.01	  -1	  -1	  32972	  -1	  -1	  5	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63192	  49	  25	  174	  175	  1	  119	  79	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.10	  510	  61.7 MiB	  0.04	  0.00	  1.18236	  -56.0737	  -1.18236	  1.18236	  0.85	  0.000120376	  9.5833e-05	  0.00814206	  0.0066647	  30	  1453	  34	  6.95648e+06	  72378.4	  556674.	  1926.21	  0.98	  0.0325448	  0.027443	  25186	  138497	  -1	  1037	  16	  558	  558	  44037	  11047	  0	  0	  44037	  11047	  558	  558	  0	  0	  1999	  1738	  0	  0	  2905	  2132	  0	  0	  558	  558	  0	  0	  19275	  2944	  0	  0	  18742	  3117	  0	  0	  558	  0	  0	  0	  0	  0	  558	  0	  0	  1.52163	  1.52163	  -78.5105	  -1.52163	  0	  0	  706193.	  2443.58	  0.29	  0.02	  0.13	  -1	  -1	  0.29	  0.00633081	  0.00560531	  37	  -1	  26	  26	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_028bits.v	  common	  4.36	  vpr	  62.21 MiB	  	  0.01	  6484	  -1	  -1	  1	  0.01	  -1	  -1	  33040	  -1	  -1	  6	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63708	  57	  29	  202	  203	  1	  142	  92	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.07	  933	  62.2 MiB	  0.04	  0.00	  1.22636	  -75.3929	  -1.22636	  1.22636	  0.89	  0.000147276	  0.000119865	  0.00978736	  0.00807872	  34	  1846	  19	  6.95648e+06	  86854.1	  618332.	  2139.56	  1.55	  0.0494816	  0.0420311	  25762	  151098	  -1	  1663	  15	  672	  672	  66399	  13613	  0	  0	  66399	  13613	  672	  672	  0	  0	  2323	  1968	  0	  0	  3677	  2594	  0	  0	  672	  672	  0	  0	  31030	  3669	  0	  0	  28025	  4038	  0	  0	  672	  0	  0	  0	  0	  0	  672	  0	  0	  1.33703	  1.33703	  -94.0511	  -1.33703	  0	  0	  787024.	  2723.27	  0.29	  0.03	  0.12	  -1	  -1	  0.29	  0.00721784	  0.00639814	  43	  -1	  30	  30	  0	  0	 
