 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_l1_bidir.xml	  elliptic.blif	  common	  220.51	  vpr	  96.91 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  996	  131	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99240	  131	  114	  4855	  4969	  1	  2150	  1241	  34	  34	  1156	  clb	  auto	  50.2 MiB	  0.65	  32010	  96.4 MiB	  3.39	  0.04	  24.9388	  -14312.7	  -24.9388	  24.9388	  4.24	  0.00821365	  0.00683818	  0.754119	  0.630416	  24	  35036	  37	  3.072e+07	  2.988e+07	  -1	  -1	  199.28	  3.95729	  3.32901	  89088	  639360	  -1	  31073	  16	  11649	  51210	  5097989	  770491	  0	  0	  5097989	  770491	  36049	  15414	  0	  0	  59962	  51888	  0	  0	  108756	  60379	  0	  0	  91676	  30160	  0	  0	  2442691	  310093	  0	  0	  2358855	  302557	  0	  0	  36049	  0	  0	  33457	  887673	  833354	  2195646	  16651	  40309	  26.1994	  26.1994	  -16217.8	  -26.1994	  0	  0	  -1	  -1	  1.68	  1.76	  0.41	  -1	  -1	  1.68	  0.399544	  0.351825	 
 k4_n4_v7_l1_bidir.xml	  ex1010.blif	  common	  90.20	  vpr	  131.36 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1500	  10	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  134508	  10	  10	  4608	  4618	  0	  3623	  1520	  41	  41	  1681	  clb	  auto	  56.8 MiB	  0.88	  45417	  130.3 MiB	  6.04	  0.07	  31.5928	  -307.382	  -31.5928	  nan	  7.11	  0.00966028	  0.00792069	  0.891374	  0.741653	  23	  50766	  50	  4.563e+07	  4.5e+07	  -1	  -1	  54.28	  4.6101	  3.86019	  124722	  886389	  -1	  46097	  18	  27457	  108175	  9261642	  1654533	  0	  0	  9261642	  1654533	  60804	  38901	  0	  0	  121928	  108275	  0	  0	  236229	  123047	  0	  0	  185512	  85550	  0	  0	  4326225	  648999	  0	  0	  4330944	  649761	  0	  0	  60804	  0	  0	  37992	  862526	  887501	  1288945	  50846	  89188	  34.8237	  nan	  -338.947	  -34.8237	  0	  0	  -1	  -1	  2.64	  3.41	  0.61	  -1	  -1	  2.64	  0.518172	  0.450722	 
 k4_n4_v7_l1_bidir.xml	  ex5p.blif	  common	  47.38	  vpr	  63.41 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  346	  8	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64936	  8	  63	  1072	  1135	  0	  907	  417	  21	  21	  441	  clb	  auto	  25.5 MiB	  0.19	  11707	  63.4 MiB	  0.62	  0.01	  14.0138	  -635.593	  -14.0138	  nan	  1.32	  0.00175109	  0.0014936	  0.12966	  0.111741	  24	  14005	  44	  1.083e+07	  1.038e+07	  -1	  -1	  41.11	  0.707258	  0.608364	  32642	  233591	  -1	  12021	  18	  7862	  27162	  2532878	  379751	  0	  0	  2532878	  379751	  24879	  12790	  0	  0	  30940	  27534	  0	  0	  62450	  31193	  0	  0	  68830	  24104	  0	  0	  1189364	  138538	  0	  0	  1156415	  145592	  0	  0	  24879	  0	  0	  21322	  365599	  366776	  1178054	  2408	  484	  14.9959	  nan	  -701.913	  -14.9959	  0	  0	  -1	  -1	  0.52	  0.67	  0.14	  -1	  -1	  0.52	  0.0990772	  0.0885355	 
 k4_n4_v7_l1_bidir.xml	  frisc.blif	  common	  228.07	  vpr	  99.53 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1046	  20	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  101920	  20	  116	  4445	  4561	  1	  2328	  1182	  35	  35	  1225	  clb	  auto	  49.8 MiB	  0.79	  38128	  99.5 MiB	  3.83	  0.04	  24.6071	  -14255.3	  -24.6071	  24.6071	  4.85	  0.00787364	  0.00644429	  0.767697	  0.64309	  28	  41843	  32	  3.267e+07	  3.138e+07	  -1	  -1	  203.16	  3.7406	  3.15328	  103554	  761463	  -1	  38402	  17	  14687	  66609	  7395387	  1236933	  0	  0	  7395387	  1236933	  53031	  21809	  0	  0	  76279	  67191	  0	  0	  154628	  76902	  0	  0	  128910	  43448	  0	  0	  3501437	  517683	  0	  0	  3481102	  509900	  0	  0	  53031	  0	  0	  46307	  994069	  966819	  2624453	  14559	  37548	  26.1498	  26.1498	  -16183.6	  -26.1498	  0	  0	  -1	  -1	  2.14	  2.43	  0.52	  -1	  -1	  2.14	  0.41064	  0.360197	 
 k4_n4_v7_l1_bidir.xml	  misex3.blif	  common	  35.66	  vpr	  65.57 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  432	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67144	  14	  14	  1411	  1425	  0	  1075	  460	  23	  23	  529	  clb	  auto	  27.8 MiB	  0.29	  13652	  65.6 MiB	  0.74	  0.01	  15.3399	  -193.978	  -15.3399	  nan	  1.65	  0.0022648	  0.00191609	  0.164438	  0.141149	  24	  14890	  31	  1.323e+07	  1.296e+07	  -1	  -1	  28.00	  1.0425	  0.891946	  39522	  283015	  -1	  13697	  16	  7031	  25944	  2067091	  329492	  0	  0	  2067091	  329492	  19762	  9366	  0	  0	  29341	  25993	  0	  0	  59182	  29667	  0	  0	  49599	  18293	  0	  0	  956109	  120379	  0	  0	  953098	  125794	  0	  0	  19762	  0	  0	  14471	  250038	  278775	  661170	  6850	  1363	  16.2598	  nan	  -209.259	  -16.2598	  0	  0	  -1	  -1	  0.66	  0.64	  0.17	  -1	  -1	  0.66	  0.11684	  0.104283	 
 k4_n4_v7_l1_bidir.xml	  pdc.blif	  common	  267.04	  vpr	  145.96 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1529	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  149460	  16	  40	  4591	  4631	  0	  3652	  1585	  42	  42	  1764	  clb	  auto	  58.3 MiB	  1.07	  70960	  135.3 MiB	  6.35	  0.06	  30.2979	  -1034.97	  -30.2979	  nan	  6.93	  0.00955391	  0.0078976	  0.998777	  0.838383	  38	  85927	  39	  4.8e+07	  4.587e+07	  -1	  -1	  224.95	  5.7418	  4.82235	  196640	  1532920	  -1	  74779	  20	  26275	  107439	  27708692	  6169118	  0	  0	  27708692	  6169118	  75618	  37602	  0	  0	  121211	  107579	  0	  0	  250184	  122395	  0	  0	  203294	  81383	  0	  0	  13647550	  2884865	  0	  0	  13410835	  2935294	  0	  0	  75618	  0	  0	  62220	  1958696	  1998690	  4390916	  35434	  45215	  32.9609	  nan	  -1147.04	  -32.9609	  0	  0	  -1	  -1	  4.39	  7.78	  0.99	  -1	  -1	  4.39	  0.553086	  0.481037	 
 k4_n4_v7_l1_bidir.xml	  s298.blif	  common	  20.79	  vpr	  69.89 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  569	  4	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71572	  4	  6	  1942	  1948	  1	  1189	  579	  26	  26	  676	  clb	  auto	  32.3 MiB	  0.28	  13691	  69.9 MiB	  0.99	  0.01	  23.7994	  -183.152	  -23.7994	  23.7994	  2.20	  0.00299106	  0.00250389	  0.226037	  0.193176	  17	  15036	  32	  1.728e+07	  1.707e+07	  -1	  -1	  10.77	  1.03126	  0.872103	  39072	  255848	  -1	  13994	  18	  8431	  41065	  3419771	  506073	  0	  0	  3419771	  506073	  19358	  11214	  0	  0	  46367	  41217	  0	  0	  86675	  46598	  0	  0	  59138	  25037	  0	  0	  1614543	  192874	  0	  0	  1593690	  189133	  0	  0	  19358	  0	  0	  16643	  615229	  592627	  1517600	  23903	  61847	  25.9166	  25.9166	  -208.225	  -25.9166	  0	  0	  -1	  -1	  0.62	  1.03	  0.16	  -1	  -1	  0.62	  0.176928	  0.156635	 
 k4_n4_v7_l1_bidir.xml	  s38417.blif	  common	  98.45	  vpr	  152.17 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1735	  29	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  155820	  29	  106	  7534	  7640	  1	  4766	  1870	  44	  44	  1936	  clb	  auto	  72.5 MiB	  1.23	  46455	  152.2 MiB	  8.45	  0.09	  24.0997	  -13127.2	  -24.0997	  24.0997	  8.32	  0.0157657	  0.0131527	  1.47397	  1.22348	  18	  43755	  41	  5.292e+07	  5.205e+07	  -1	  -1	  56.86	  5.73348	  4.81435	  122472	  822684	  -1	  39949	  16	  23269	  73386	  4307458	  765621	  0	  0	  4307458	  765621	  55996	  28737	  0	  0	  84754	  73757	  0	  0	  156120	  86212	  0	  0	  146929	  59834	  0	  0	  1935118	  249177	  0	  0	  1928541	  267904	  0	  0	  55996	  0	  0	  35330	  432096	  501970	  1152205	  18338	  51836	  25.5158	  25.5158	  -15320.9	  -25.5158	  0	  0	  -1	  -1	  2.38	  2.07	  0.57	  -1	  -1	  2.38	  0.713713	  0.624501	 
 k4_n4_v7_l1_bidir.xml	  s38584.1.blif	  common	  61.01	  vpr	  149.37 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1647	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  152952	  38	  304	  7475	  7779	  1	  4418	  1989	  43	  43	  1849	  clb	  auto	  72.1 MiB	  1.23	  44099	  149.4 MiB	  7.99	  0.14	  16.9276	  -11315.8	  -16.9276	  16.9276	  7.50	  0.0144878	  0.0118989	  1.39023	  1.15263	  19	  43478	  45	  5.043e+07	  4.941e+07	  -1	  -1	  23.63	  5.02698	  4.27433	  116850	  784767	  -1	  37721	  12	  20029	  61320	  3570939	  616978	  0	  0	  3570939	  616978	  52445	  23621	  0	  0	  72000	  62155	  0	  0	  125434	  72769	  0	  0	  126549	  45762	  0	  0	  1601046	  207445	  0	  0	  1593465	  205226	  0	  0	  52445	  0	  0	  34401	  414237	  412088	  1157827	  9323	  45336	  17.3252	  17.3252	  -12579	  -17.3252	  0	  0	  -1	  -1	  2.15	  1.62	  0.51	  -1	  -1	  2.15	  0.576007	  0.510565	 
 k4_n4_v7_l1_bidir.xml	  seq.blif	  common	  80.87	  vpr	  68.86 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  539	  41	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70512	  41	  35	  1791	  1826	  0	  1383	  615	  26	  26	  676	  clb	  auto	  31.2 MiB	  0.33	  18206	  68.9 MiB	  1.22	  0.01	  16.1287	  -488.943	  -16.1287	  nan	  2.28	  0.0029899	  0.00254438	  0.256897	  0.220178	  24	  20747	  34	  1.728e+07	  1.617e+07	  -1	  -1	  70.41	  1.36593	  1.16033	  51072	  366016	  -1	  18150	  14	  8667	  31199	  2709352	  407078	  0	  0	  2709352	  407078	  24283	  11375	  0	  0	  35674	  31385	  0	  0	  68816	  35992	  0	  0	  59863	  22534	  0	  0	  1269876	  152520	  0	  0	  1250840	  153272	  0	  0	  24283	  0	  0	  18121	  388360	  419790	  1060505	  7431	  2701	  18.8185	  nan	  -548.896	  -18.8185	  0	  0	  -1	  -1	  0.89	  0.80	  0.23	  -1	  -1	  0.89	  0.139884	  0.125317	 
 k4_n4_v7_l1_bidir.xml	  spla.blif	  common	  229.95	  vpr	  114.30 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1232	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  117044	  16	  46	  3706	  3752	  0	  2880	  1294	  38	  38	  1444	  clb	  auto	  49.4 MiB	  0.86	  48447	  114.3 MiB	  4.56	  0.05	  26.0279	  -876.886	  -26.0279	  nan	  6.12	  0.00790494	  0.00652485	  0.750288	  0.627768	  32	  52729	  43	  3.888e+07	  3.696e+07	  -1	  -1	  197.23	  4.08139	  3.43371	  138672	  1051752	  -1	  50648	  23	  21722	  92223	  14909522	  2641834	  0	  0	  14909522	  2641834	  65070	  33057	  0	  0	  103677	  92481	  0	  0	  211639	  104574	  0	  0	  176906	  69671	  0	  0	  7194328	  1163906	  0	  0	  7157902	  1178145	  0	  0	  65070	  0	  0	  54990	  1562945	  1639223	  3651459	  31270	  23023	  28.7306	  nan	  -1008.44	  -28.7306	  0	  0	  -1	  -1	  3.06	  4.56	  0.71	  -1	  -1	  3.06	  0.503218	  0.43869	 
 k4_n4_v7_l1_bidir.xml	  tseng.blif	  common	  10.19	  vpr	  63.95 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  279	  52	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65488	  52	  122	  1483	  1605	  1	  736	  453	  19	  19	  361	  clb	  auto	  26.2 MiB	  0.18	  5885	  64.0 MiB	  0.57	  0.01	  9.71655	  -2503.73	  -9.71655	  9.71655	  1.02	  0.0023277	  0.00197593	  0.148394	  0.126257	  15	  6962	  36	  8.67e+06	  8.37e+06	  -1	  -1	  5.24	  0.794094	  0.683849	  19074	  119991	  -1	  5511	  18	  4332	  15214	  701482	  135162	  0	  0	  701482	  135162	  11540	  6400	  0	  0	  18061	  15738	  0	  0	  31300	  18152	  0	  0	  31967	  13594	  0	  0	  304150	  40536	  0	  0	  304464	  40742	  0	  0	  11540	  0	  0	  8202	  61518	  64500	  156907	  3918	  3071	  10.6732	  10.6732	  -2953.15	  -10.6732	  0	  0	  -1	  -1	  0.26	  0.30	  0.07	  -1	  -1	  0.26	  0.106246	  0.094356	 
