 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_078.v	  common	  6.19	  vpr	  63.36 MiB	  	  0.02	  7404	  -1	  -1	  1	  0.02	  -1	  -1	  33192	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64884	  32	  32	  400	  316	  1	  250	  82	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  0.68	  1055	  63.4 MiB	  0.08	  0.00	  3.51078	  -122.579	  -3.51078	  3.51078	  0.85	  0.000240322	  0.000193556	  0.0205185	  0.0167902	  50	  3509	  25	  6.99608e+06	  264882	  902133.	  3121.57	  2.51	  0.092647	  0.0777445	  28642	  213929	  -1	  2890	  21	  2268	  3258	  288062	  64386	  0	  0	  288062	  64386	  3258	  2768	  0	  0	  10825	  9699	  0	  0	  18680	  12700	  0	  0	  3258	  2912	  0	  0	  119020	  18613	  0	  0	  133021	  17694	  0	  0	  3258	  0	  0	  990	  1152	  960	  8894	  0	  0	  4.72415	  4.72415	  -167.744	  -4.72415	  0	  0	  1.08113e+06	  3740.92	  0.39	  0.08	  0.17	  -1	  -1	  0.39	  0.0169195	  0.0148603	  107	  62	  60	  30	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_079.v	  common	  6.14	  vpr	  62.11 MiB	  	  0.02	  7296	  -1	  -1	  1	  0.02	  -1	  -1	  33240	  -1	  -1	  13	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63600	  30	  32	  299	  247	  1	  179	  75	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.94	  895	  62.1 MiB	  0.06	  0.00	  2.93209	  -107.913	  -2.93209	  2.93209	  0.85	  0.000188396	  0.000150923	  0.0145706	  0.0118913	  40	  2496	  21	  6.99608e+06	  191304	  706193.	  2443.58	  2.31	  0.0686603	  0.0574722	  26914	  176310	  -1	  2307	  22	  1712	  2381	  276455	  54405	  0	  0	  276455	  54405	  2381	  2205	  0	  0	  7567	  6666	  0	  0	  15115	  9060	  0	  0	  2381	  2248	  0	  0	  126287	  17099	  0	  0	  122724	  17127	  0	  0	  2381	  0	  0	  669	  825	  816	  6059	  0	  0	  3.70046	  3.70046	  -140.153	  -3.70046	  0	  0	  926341.	  3205.33	  0.32	  0.07	  0.14	  -1	  -1	  0.32	  0.0130439	  0.0114518	  76	  29	  60	  30	  30	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_080.v	  common	  8.61	  vpr	  63.12 MiB	  	  0.02	  7288	  -1	  -1	  1	  0.02	  -1	  -1	  33256	  -1	  -1	  18	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64636	  30	  32	  386	  306	  1	  237	  80	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.49	  1018	  63.1 MiB	  0.08	  0.00	  3.75497	  -126.502	  -3.75497	  3.75497	  0.84	  0.000222614	  0.000178215	  0.02021	  0.0164856	  40	  3208	  47	  6.99608e+06	  264882	  706193.	  2443.58	  3.22	  0.101638	  0.0851642	  26914	  176310	  -1	  2633	  22	  2733	  3837	  363024	  77210	  0	  0	  363024	  77210	  3837	  3297	  0	  0	  12597	  11255	  0	  0	  23550	  15180	  0	  0	  3837	  3397	  0	  0	  165813	  20965	  0	  0	  153390	  23116	  0	  0	  3837	  0	  0	  1104	  1180	  1153	  9630	  0	  0	  4.89575	  4.89575	  -169.902	  -4.89575	  0	  0	  926341.	  3205.33	  0.33	  0.09	  0.14	  -1	  -1	  0.33	  0.0162978	  0.0143301	  105	  58	  60	  30	  60	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_081.v	  common	  6.95	  vpr	  63.05 MiB	  	  0.02	  7352	  -1	  -1	  1	  0.02	  -1	  -1	  33676	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64560	  32	  32	  470	  382	  1	  309	  86	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.87	  1390	  63.0 MiB	  0.09	  0.00	  3.42564	  -126.476	  -3.42564	  3.42564	  0.85	  0.000249982	  0.000198083	  0.0219125	  0.0177869	  44	  4329	  48	  6.99608e+06	  323745	  787024.	  2723.27	  3.09	  0.114077	  0.0955226	  27778	  195446	  -1	  2916	  23	  2629	  2703	  254517	  50408	  0	  0	  254517	  50408	  2703	  2664	  0	  0	  8279	  7451	  0	  0	  14122	  9452	  0	  0	  2703	  2668	  0	  0	  111284	  14518	  0	  0	  115426	  13655	  0	  0	  2703	  0	  0	  74	  66	  65	  3056	  0	  0	  4.41325	  4.41325	  -162.808	  -4.41325	  0	  0	  997811.	  3452.63	  0.35	  0.07	  0.16	  -1	  -1	  0.35	  0.0185505	  0.0162039	  139	  106	  0	  0	  128	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_082.v	  common	  7.16	  vpr	  63.08 MiB	  	  0.02	  7572	  -1	  -1	  1	  0.02	  -1	  -1	  33448	  -1	  -1	  21	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64592	  31	  32	  427	  343	  1	  275	  84	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  1.78	  1150	  63.1 MiB	  0.10	  0.00	  3.52904	  -122.172	  -3.52904	  3.52904	  0.86	  0.000268041	  0.000211245	  0.0257306	  0.0209195	  46	  3208	  32	  6.99608e+06	  309029	  828058.	  2865.25	  2.39	  0.103276	  0.0864674	  28066	  200906	  -1	  2359	  22	  2324	  2825	  235911	  49516	  0	  0	  235911	  49516	  2825	  2517	  0	  0	  9042	  8160	  0	  0	  15591	  10150	  0	  0	  2825	  2581	  0	  0	  101178	  13380	  0	  0	  104450	  12728	  0	  0	  2825	  0	  0	  501	  344	  625	  5837	  0	  0	  4.30331	  4.30331	  -153.018	  -4.30331	  0	  0	  1.01997e+06	  3529.29	  0.35	  0.07	  0.16	  -1	  -1	  0.35	  0.0172667	  0.0152135	  124	  79	  31	  31	  93	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_083.v	  common	  9.60	  vpr	  63.23 MiB	  	  0.02	  7580	  -1	  -1	  1	  0.02	  -1	  -1	  33460	  -1	  -1	  22	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64744	  30	  32	  407	  331	  1	  249	  84	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  3.14	  1026	  63.2 MiB	  0.07	  0.00	  3.39158	  -106.883	  -3.39158	  3.39158	  0.88	  0.000267878	  0.000218694	  0.0163615	  0.0134799	  50	  3070	  28	  6.99608e+06	  323745	  902133.	  3121.57	  3.38	  0.100155	  0.0852232	  28642	  213929	  -1	  2277	  23	  2392	  3441	  261561	  61099	  0	  0	  261561	  61099	  3441	  2868	  0	  0	  11661	  10272	  0	  0	  19521	  13508	  0	  0	  3441	  3138	  0	  0	  112253	  15374	  0	  0	  111244	  15939	  0	  0	  3441	  0	  0	  1049	  1353	  1314	  10123	  0	  0	  3.9246	  3.9246	  -142.091	  -3.9246	  0	  0	  1.08113e+06	  3740.92	  0.41	  0.08	  0.17	  -1	  -1	  0.41	  0.0182158	  0.0160423	  114	  83	  26	  26	  90	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_084.v	  common	  7.28	  vpr	  63.26 MiB	  	  0.02	  7400	  -1	  -1	  1	  0.01	  -1	  -1	  33420	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64780	  32	  32	  408	  320	  1	  252	  82	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  1.02	  1082	  63.3 MiB	  0.08	  0.00	  3.54484	  -125.739	  -3.54484	  3.54484	  0.84	  0.000236926	  0.000189303	  0.0215897	  0.017562	  58	  2812	  31	  6.99608e+06	  264882	  997811.	  3452.63	  3.17	  0.0989452	  0.0830333	  30370	  251734	  -1	  2326	  21	  2349	  3157	  281774	  60249	  0	  0	  281774	  60249	  3157	  2617	  0	  0	  10450	  9264	  0	  0	  18371	  12662	  0	  0	  3157	  2984	  0	  0	  123786	  16781	  0	  0	  122853	  15941	  0	  0	  3157	  0	  0	  808	  846	  425	  6872	  0	  0	  4.65791	  4.65791	  -173.874	  -4.65791	  0	  0	  1.25153e+06	  4330.55	  0.44	  0.08	  0.21	  -1	  -1	  0.44	  0.0166179	  0.0146929	  110	  58	  64	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_085.v	  common	  7.39	  vpr	  63.14 MiB	  	  0.02	  7360	  -1	  -1	  1	  0.02	  -1	  -1	  33284	  -1	  -1	  20	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64656	  29	  32	  391	  320	  1	  240	  81	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  1.96	  1122	  63.1 MiB	  0.08	  0.00	  2.90529	  -100.523	  -2.90529	  2.90529	  0.86	  0.000231968	  0.000185968	  0.0195442	  0.0159602	  40	  3091	  27	  6.99608e+06	  294314	  706193.	  2443.58	  2.49	  0.0938915	  0.0791413	  26914	  176310	  -1	  2717	  22	  2104	  2669	  255164	  53433	  0	  0	  255164	  53433	  2669	  2418	  0	  0	  9411	  8215	  0	  0	  16313	  11183	  0	  0	  2669	  2480	  0	  0	  111798	  15065	  0	  0	  112304	  14072	  0	  0	  2669	  0	  0	  565	  413	  657	  5576	  0	  0	  3.80196	  3.80196	  -132.965	  -3.80196	  0	  0	  926341.	  3205.33	  0.32	  0.07	  0.14	  -1	  -1	  0.32	  0.0163145	  0.014327	  110	  81	  26	  26	  85	  29	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_086.v	  common	  6.76	  vpr	  62.44 MiB	  	  0.02	  7144	  -1	  -1	  1	  0.01	  -1	  -1	  33120	  -1	  -1	  10	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63936	  32	  32	  284	  226	  1	  155	  74	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.78	  662	  62.4 MiB	  0.06	  0.00	  2.35025	  -92.8465	  -2.35025	  2.35025	  0.84	  0.000179424	  0.000143776	  0.0144013	  0.0117577	  38	  2407	  48	  6.99608e+06	  147157	  678818.	  2348.85	  3.17	  0.0839951	  0.0711809	  26626	  170182	  -1	  1823	  23	  1580	  2523	  229835	  45951	  0	  0	  229835	  45951	  2523	  1893	  0	  0	  7277	  6534	  0	  0	  12840	  7825	  0	  0	  2523	  2032	  0	  0	  105266	  12726	  0	  0	  99406	  14941	  0	  0	  2523	  0	  0	  943	  1023	  1137	  7796	  0	  0	  3.49452	  3.49452	  -132.625	  -3.49452	  0	  0	  902133.	  3121.57	  0.32	  0.07	  0.14	  -1	  -1	  0.32	  0.0136309	  0.0120159	  62	  -1	  96	  32	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_087.v	  common	  7.74	  vpr	  63.32 MiB	  	  0.02	  7396	  -1	  -1	  1	  0.02	  -1	  -1	  33188	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64844	  32	  32	  408	  320	  1	  251	  82	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.71	  1074	  63.3 MiB	  0.07	  0.00	  4.01233	  -142.141	  -4.01233	  4.01233	  0.86	  0.000252737	  0.000199958	  0.017983	  0.0146768	  46	  3489	  29	  6.99608e+06	  264882	  828058.	  2865.25	  4.03	  0.106712	  0.091134	  28066	  200906	  -1	  2746	  22	  2758	  3733	  376545	  75770	  0	  0	  376545	  75770	  3733	  3323	  0	  0	  11386	  10284	  0	  0	  20222	  12642	  0	  0	  3733	  3392	  0	  0	  167912	  23458	  0	  0	  169559	  22671	  0	  0	  3733	  0	  0	  975	  1244	  1108	  9564	  0	  0	  4.9951	  4.9951	  -180.591	  -4.9951	  0	  0	  1.01997e+06	  3529.29	  0.37	  0.09	  0.16	  -1	  -1	  0.37	  0.0175515	  0.0154864	  110	  62	  64	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_088.v	  common	  7.63	  vpr	  63.37 MiB	  	  0.02	  7372	  -1	  -1	  1	  0.01	  -1	  -1	  33272	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64888	  32	  32	  408	  320	  1	  255	  81	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.95	  1051	  63.4 MiB	  0.09	  0.00	  4.02333	  -142.439	  -4.02333	  4.02333	  0.86	  0.000240392	  0.000191431	  0.0221871	  0.0179896	  46	  3528	  26	  6.99608e+06	  250167	  828058.	  2865.25	  3.66	  0.100196	  0.0840093	  28066	  200906	  -1	  2716	  22	  2875	  3913	  301461	  63847	  0	  0	  301461	  63847	  3913	  3520	  0	  0	  11846	  10644	  0	  0	  19631	  12797	  0	  0	  3913	  3603	  0	  0	  122388	  17885	  0	  0	  139770	  15398	  0	  0	  3913	  0	  0	  1038	  813	  923	  8803	  0	  0	  5.01124	  5.01124	  -183.587	  -5.01124	  0	  0	  1.01997e+06	  3529.29	  0.36	  0.08	  0.17	  -1	  -1	  0.36	  0.0172051	  0.015148	  111	  62	  64	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_089.v	  common	  7.73	  vpr	  62.85 MiB	  	  0.02	  7276	  -1	  -1	  1	  0.01	  -1	  -1	  33352	  -1	  -1	  13	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64356	  32	  32	  316	  268	  1	  202	  77	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  2.45	  844	  62.8 MiB	  0.07	  0.00	  2.56059	  -91.587	  -2.56059	  2.56059	  0.85	  0.000200254	  0.000160705	  0.0174955	  0.0142124	  42	  2525	  41	  6.99608e+06	  191304	  744469.	  2576.02	  2.43	  0.0829387	  0.069594	  27202	  183097	  -1	  1743	  21	  1489	  1717	  135257	  29833	  0	  0	  135257	  29833	  1717	  1605	  0	  0	  5821	  5084	  0	  0	  10009	  6996	  0	  0	  1717	  1651	  0	  0	  60857	  6932	  0	  0	  55136	  7565	  0	  0	  1717	  0	  0	  228	  221	  188	  2904	  0	  0	  3.12416	  3.12416	  -116.028	  -3.12416	  0	  0	  949917.	  3286.91	  0.34	  0.05	  0.15	  -1	  -1	  0.34	  0.0132033	  0.0116089	  85	  47	  32	  32	  54	  27	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_090.v	  common	  5.07	  vpr	  62.46 MiB	  	  0.02	  7128	  -1	  -1	  1	  0.01	  -1	  -1	  33132	  -1	  -1	  11	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63964	  31	  32	  277	  222	  1	  154	  74	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.22	  842	  62.5 MiB	  0.04	  0.00	  2.6052	  -101.986	  -2.6052	  2.6052	  0.84	  0.000174224	  0.000140101	  0.0107973	  0.00890349	  38	  2133	  22	  6.99608e+06	  161872	  678818.	  2348.85	  2.05	  0.0647105	  0.0546225	  26626	  170182	  -1	  1865	  22	  1496	  2191	  197038	  37849	  0	  0	  197038	  37849	  2191	  1821	  0	  0	  6445	  5613	  0	  0	  10912	  6978	  0	  0	  2191	  1861	  0	  0	  95500	  9487	  0	  0	  79799	  12089	  0	  0	  2191	  0	  0	  695	  756	  776	  6124	  0	  0	  3.13397	  3.13397	  -126.043	  -3.13397	  0	  0	  902133.	  3121.57	  0.31	  0.06	  0.14	  -1	  -1	  0.31	  0.0123843	  0.0108666	  63	  -1	  93	  31	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_091.v	  common	  7.91	  vpr	  63.00 MiB	  	  0.02	  7228	  -1	  -1	  1	  0.02	  -1	  -1	  33208	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64508	  32	  32	  382	  304	  1	  235	  81	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.01	  976	  63.0 MiB	  0.06	  0.00	  3.30848	  -111.62	  -3.30848	  3.30848	  0.89	  0.000224769	  0.000178917	  0.0170794	  0.0140212	  40	  3219	  47	  6.99608e+06	  250167	  706193.	  2443.58	  3.91	  0.113954	  0.0975289	  26914	  176310	  -1	  2469	  23	  2195	  2612	  257596	  56476	  0	  0	  257596	  56476	  2612	  2389	  0	  0	  8877	  7790	  0	  0	  16616	  10960	  0	  0	  2612	  2469	  0	  0	  111546	  17178	  0	  0	  115333	  15690	  0	  0	  2612	  0	  0	  417	  316	  413	  4640	  0	  0	  4.43626	  4.43626	  -151.494	  -4.43626	  0	  0	  926341.	  3205.33	  0.34	  0.08	  0.14	  -1	  -1	  0.34	  0.0177006	  0.0155962	  102	  56	  60	  32	  58	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_092.v	  common	  9.23	  vpr	  63.39 MiB	  	  0.02	  7432	  -1	  -1	  1	  0.02	  -1	  -1	  33324	  -1	  -1	  19	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64912	  32	  32	  407	  331	  1	  251	  83	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  3.81	  1317	  63.4 MiB	  0.08	  0.00	  3.63234	  -127.549	  -3.63234	  3.63234	  0.85	  0.000226439	  0.000181178	  0.021084	  0.0171421	  40	  3330	  25	  6.99608e+06	  279598	  706193.	  2443.58	  2.50	  0.095409	  0.0801638	  26914	  176310	  -1	  2907	  20	  2049	  2544	  246680	  50653	  0	  0	  246680	  50653	  2544	  2273	  0	  0	  8801	  7631	  0	  0	  14931	  10398	  0	  0	  2544	  2316	  0	  0	  116033	  12844	  0	  0	  101827	  15191	  0	  0	  2544	  0	  0	  495	  435	  550	  5508	  0	  0	  4.66231	  4.66231	  -166.496	  -4.66231	  0	  0	  926341.	  3205.33	  0.32	  0.07	  0.14	  -1	  -1	  0.32	  0.0158678	  0.0139914	  113	  81	  28	  28	  88	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_093.v	  common	  7.44	  vpr	  63.14 MiB	  	  0.02	  7500	  -1	  -1	  1	  0.02	  -1	  -1	  33248	  -1	  -1	  27	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64660	  32	  32	  400	  286	  1	  218	  91	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.38	  1191	  63.1 MiB	  0.11	  0.00	  3.52884	  -129.87	  -3.52884	  3.52884	  0.87	  0.000250269	  0.000200636	  0.0247809	  0.0201886	  44	  3268	  39	  6.99608e+06	  397324	  787024.	  2723.27	  4.00	  0.119836	  0.102199	  27778	  195446	  -1	  2616	  22	  2376	  3719	  308829	  60550	  0	  0	  308829	  60550	  3719	  2934	  0	  0	  10812	  9657	  0	  0	  19811	  12227	  0	  0	  3719	  3078	  0	  0	  143077	  15003	  0	  0	  127691	  17651	  0	  0	  3719	  0	  0	  1343	  1258	  1636	  11786	  0	  0	  4.43025	  4.43025	  -167.703	  -4.43025	  0	  0	  997811.	  3452.63	  0.35	  0.08	  0.16	  -1	  -1	  0.35	  0.0173591	  0.0152661	  100	  -1	  156	  32	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_094.v	  common	  6.58	  vpr	  63.20 MiB	  	  0.02	  7432	  -1	  -1	  1	  0.01	  -1	  -1	  33476	  -1	  -1	  20	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64716	  30	  32	  374	  298	  1	  227	  82	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.98	  877	  63.2 MiB	  0.08	  0.00	  2.98539	  -98.6653	  -2.98539	  2.98539	  0.87	  0.000235973	  0.000188737	  0.0209723	  0.0171547	  46	  2782	  28	  6.99608e+06	  294314	  828058.	  2865.25	  2.64	  0.0952108	  0.0804189	  28066	  200906	  -1	  2122	  23	  2026	  2833	  220202	  49238	  0	  0	  220202	  49238	  2833	  2317	  0	  0	  9218	  8232	  0	  0	  15279	  10562	  0	  0	  2833	  2550	  0	  0	  94028	  12738	  0	  0	  96011	  12839	  0	  0	  2833	  0	  0	  807	  855	  1058	  7821	  0	  0	  3.60341	  3.60341	  -125.378	  -3.60341	  0	  0	  1.01997e+06	  3529.29	  0.37	  0.06	  0.16	  -1	  -1	  0.37	  0.0167906	  0.014726	  102	  47	  60	  30	  56	  30	 
