 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  success	  2581	  3.07	  41	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  success	  2590	  2.98	  33	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  success	  2078	  2.91	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  success	  3074	  3.17	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  success	  1875	  2.99	  36	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  success	  1977	  2.85	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  success	  2590	  3.04	  35	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  success	  2601	  3.03	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_089.v	  common	  success	  2011	  2.88	  30	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_090.v	  common	  success	  1957	  2.77	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_091.v	  common	  success	  2518	  2.99	  33	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_092.v	  common	  success	  2534	  2.93	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_093.v	  common	  success	  3574	  3.79	  37	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_094.v	  common	  success	  2044	  2.93	  34	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_095.v	  common	  success	  1694	  2.86	  20	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_096.v	  common	  success	  3287	  3.16	  42	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_097.v	  common	  success	  2370	  3.06	  22	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_098.v	  common	  success	  1894	  2.89	  16	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_099.v	  common	  success	  2871	  2.92	  32	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_100.v	  common	  success	  3262	  3.49	  38	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_101.v	  common	  success	  2944	  3.94	  34	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_102.v	  common	  success	  2491	  2.92	  43	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_103.v	  common	  success	  2873	  3.49	  40	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_104.v	  common	  success	  1521	  2.85	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_105.v	  common	  success	  2077	  3.01	  19	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_106.v	  common	  success	  2409	  2.97	  38	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_107.v	  common	  success	  1739	  2.92	  31	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_108.v	  common	  success	  2062	  2.87	  17	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_109.v	  common	  success	  2090	  2.89	  37	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  success	  1945	  2.80	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  success	  2236	  2.89	  33	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  success	  2419	  3.16	  38	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  success	  1986	  2.87	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  success	  2351	  3.09	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  success	  2567	  3.17	  38	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  success	  2368	  3.09	  34	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  success	  2487	  3.08	  39	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  success	  1840	  2.77	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  success	  2649	  3.31	  33	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  success	  1923	  3.01	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  success	  2736	  3.12	  37	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  success	  3003	  4.46	  45	  34	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  success	  1535	  3.02	  15	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  success	  1552	  2.81	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  success	  2243	  2.94	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  success	  1456	  2.77	  34	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  success	  2675	  2.98	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  success	  2193	  2.93	  38	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  success	  3178	  4.54	  34	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  success	  2421	  3.16	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  success	  2636	  3.86	  34	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  success	  2313	  2.96	  22	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  success	  2796	  3.20	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  success	  2317	  3.14	  36	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  success	  1735	  2.88	  19	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  success	  2410	  2.96	  33	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  success	  1902	  2.98	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  success	  2060	  2.99	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  success	  1812	  2.89	  17	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  success	  2177	  3.03	  29	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  success	  2317	  4.26	  32	  38	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  success	  2589	  3.14	  34	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  success	  1826	  2.88	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  success	  2626	  3.09	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  success	  2221	  3.15	  34	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  success	  1976	  2.97	  30	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  success	  1433	  2.75	  15	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  success	  2008	  3.04	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  success	  2376	  2.89	  34	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  success	  2816	  3.19	  36	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  success	  1261	  2.79	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  success	  2886	  3.03	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  success	  1346	  2.75	  13	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  success	  2693	  2.92	  32	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  success	  2258	  3.01	  34	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  success	  2818	  3.43	  35	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  success	  1982	  2.77	  15	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  success	  1643	  3.00	  18	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_031.v	  common	  success	  1907	  2.92	  20	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_032.v	  common	  success	  2066	  2.94	  18	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_033.v	  common	  success	  2314	  2.96	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_034.v	  common	  success	  1833	  2.96	  30	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_035.v	  common	  success	  3253	  3.80	  39	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_036.v	  common	  success	  2336	  3.10	  35	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_037.v	  common	  success	  2002	  3.13	  28	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_038.v	  common	  success	  2336	  3.11	  21	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_039.v	  common	  success	  2730	  3.33	  21	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_040.v	  common	  success	  2442	  3.32	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_041.v	  common	  success	  2717	  3.40	  32	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_042.v	  common	  success	  2614	  3.00	  35	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_043.v	  common	  success	  3235	  3.61	  39	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_044.v	  common	  success	  1963	  2.83	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  success	  2866	  3.84	  36	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  success	  2956	  3.02	  33	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  success	  2717	  3.09	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  success	  2705	  3.24	  34	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  success	  2624	  3.31	  35	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  success	  2749	  3.13	  37	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  success	  2489	  3.10	  36	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  success	  2553	  2.94	  37	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  success	  2493	  3.16	  34	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  success	  2896	  3.33	  20	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  success	  2346	  3.20	  30	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  success	  2074	  3.10	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  success	  4181	  3.84	  40	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  success	  2341	  3.09	  31	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  success	  2057	  2.86	  30	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  success	  3262	  3.63	  43	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  success	  2354	  3.04	  36	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  success	  2351	  3.04	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  success	  3297	  3.08	  42	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  success	  2051	  2.86	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  success	  1952	  3.02	  31	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  success	  2234	  3.14	  33	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  success	  2423	  3.11	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  success	  2414	  3.58	  34	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  success	  2079	  3.00	  30	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  success	  1928	  3.04	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  success	  2241	  2.95	  33	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  success	  2089	  2.81	  31	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  success	  1983	  3.06	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  success	  2022	  2.98	  16	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  success	  2580	  3.12	  35	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  success	  2455	  3.10	  34	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  success	  2459	  3.40	  34	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  success	  2728	  3.09	  37	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  success	  1929	  2.91	  18	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  success	  2237	  3.00	  22	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  success	  2844	  3.37	  39	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  success	  2929	  3.95	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  success	  2531	  3.60	  30	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  success	  2703	  3.16	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  success	  1883	  2.95	  34	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  success	  1926	  2.88	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  success	  2733	  6.23	  33	  38	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  success	  2771	  3.09	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_089.v	  common	  success	  2100	  3.16	  29	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_090.v	  common	  success	  2143	  2.97	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_091.v	  common	  success	  2528	  3.20	  32	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_092.v	  common	  success	  2962	  4.44	  30	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_093.v	  common	  success	  3372	  3.06	  35	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_094.v	  common	  success	  2587	  3.21	  32	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_095.v	  common	  success	  1685	  2.89	  20	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_096.v	  common	  success	  3584	  4.03	  40	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_097.v	  common	  success	  2219	  3.13	  21	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_098.v	  common	  success	  2128	  3.06	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_099.v	  common	  success	  2981	  3.56	  32	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_100.v	  common	  success	  2780	  3.02	  36	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_101.v	  common	  success	  2753	  3.57	  33	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_102.v	  common	  success	  2737	  3.41	  42	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_103.v	  common	  success	  3083	  3.96	  38	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_104.v	  common	  success	  1497	  2.83	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_105.v	  common	  success	  1819	  3.09	  17	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_106.v	  common	  success	  3063	  3.84	  37	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_107.v	  common	  success	  1997	  3.16	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_108.v	  common	  success	  2108	  3.02	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_109.v	  common	  success	  2025	  2.97	  35	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  success	  1938	  3.04	  16	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  success	  2382	  3.29	  32	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  success	  2155	  3.08	  36	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  success	  2082	  2.86	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  success	  2550	  3.38	  18	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  success	  2624	  3.19	  36	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  success	  2333	  3.05	  32	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  success	  2700	  3.22	  37	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  success	  1730	  2.83	  16	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  success	  2561	  3.20	  32	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  success	  2054	  3.01	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  success	  2413	  3.07	  35	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  success	  3143	  3.65	  43	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  success	  1444	  2.87	  15	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  success	  1678	  2.79	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  success	  2271	  2.91	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  success	  1670	  2.87	  34	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  success	  2413	  3.20	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  success	  2263	  3.03	  36	  32	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_001.v	  common	  success	  2170	  5.52	  25	  56	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_002.v	  common	  success	  2185	  7.16	  14	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_003.v	  common	  success	  2696	  6.75	  19	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_004.v	  common	  success	  2744	  5.71	  16	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_005.v	  common	  success	  1986	  5.62	  13	  58	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_006.v	  common	  success	  2417	  4.80	  29	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_007.v	  common	  success	  1581	  10.14	  15	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_008.v	  common	  success	  2577	  6.04	  17	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_009.v	  common	  success	  2311	  7.04	  11	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_010.v	  common	  success	  2465	  6.73	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_011.v	  common	  success	  1850	  5.99	  12	  36	  -1	 
