 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  success	  10404	  7.52	  95	  44	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  success	  10727	  8.30	  100	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  success	  11034	  10.27	  105	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  success	  10857	  9.10	  110	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  success	  11853	  8.29	  117	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  success	  12438	  8.76	  121	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  success	  13325	  11.46	  129	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  success	  15025	  12.63	  134	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  success	  13807	  10.93	  139	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  success	  16645	  13.06	  143	  44	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  success	  15072	  12.42	  151	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  success	  17212	  14.27	  156	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  success	  18016	  16.26	  163	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  success	  19677	  19.11	  168	  40	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  success	  20960	  22.31	  175	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  success	  19627	  16.00	  179	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  success	  20538	  16.24	  187	  44	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  success	  22107	  19.72	  193	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  success	  21166	  17.67	  199	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  success	  22719	  19.64	  203	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  success	  24238	  21.14	  210	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  success	  23129	  20.79	  215	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  success	  21975	  20.66	  222	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  success	  24806	  20.28	  227	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  success	  25422	  23.64	  233	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  success	  25598	  21.22	  238	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  success	  24998	  20.99	  244	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  success	  25219	  20.53	  249	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  success	  24438	  20.36	  256	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  success	  28175	  23.92	  260	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  success	  27604	  22.67	  267	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  success	  26654	  20.58	  272	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  success	  34084	  28.46	  278	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  success	  27968	  21.85	  283	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  success	  30593	  26.95	  291	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  success	  30477	  21.52	  295	  52	  -1	 
