 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  10.32	  vpr	  70.66 MiB	  	  0.08	  11156	  -1	  -1	  1	  0.24	  -1	  -1	  39100	  -1	  -1	  119	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72360	  22	  19	  1859	  1351	  1	  1097	  166	  16	  16	  256	  mult_36	  auto	  33.1 MiB	  0.53	  7165	  70.7 MiB	  0.44	  0.01	  8.17423	  -463.867	  -8.17423	  8.17423	  0.75	  0.00190449	  0.00159023	  0.125426	  0.10679	  48	  12184	  27	  6.32612e+06	  3.8704e+06	  714410.	  2790.66	  5.45	  0.674657	  0.590329	  22848	  165380	  -1	  10231	  23	  6613	  7737	  1382112	  341925	  0	  0	  1382112	  341925	  7140	  6717	  0	  0	  68694	  63204	  0	  0	  80297	  72721	  0	  0	  7143	  6824	  0	  0	  610499	  95245	  0	  0	  608339	  97214	  0	  0	  7140	  0	  0	  553	  3575	  3838	  9871	  650	  34	  8.51265	  8.51265	  -639.178	  -8.51265	  0	  0	  863353.	  3372.47	  0.31	  0.39	  0.14	  -1	  -1	  0.31	  0.11673	  0.104362	  880	  418	  380	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  10.75	  vpr	  71.14 MiB	  	  0.08	  11180	  -1	  -1	  1	  0.25	  -1	  -1	  39096	  -1	  -1	  123	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72844	  22	  19	  1933	  1408	  1	  1134	  170	  16	  16	  256	  mult_36	  auto	  33.8 MiB	  0.59	  7400	  71.1 MiB	  0.43	  0.01	  8.19623	  -467.129	  -8.19623	  8.19623	  0.74	  0.00160892	  0.00136729	  0.131561	  0.111804	  48	  12909	  44	  6.32612e+06	  3.92063e+06	  714410.	  2790.66	  5.77	  0.751547	  0.653065	  22848	  165380	  -1	  10520	  21	  7149	  8399	  1549369	  390847	  0	  0	  1549369	  390847	  7685	  7248	  0	  0	  83213	  77002	  0	  0	  94421	  86991	  0	  0	  7693	  7317	  0	  0	  676143	  104842	  0	  0	  680214	  107447	  0	  0	  7685	  0	  0	  560	  4100	  4095	  9959	  847	  3	  8.83605	  8.83605	  -721.552	  -8.83605	  0	  0	  863353.	  3372.47	  0.32	  0.43	  0.14	  -1	  -1	  0.32	  0.116119	  0.104009	  918	  437	  399	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  11.64	  vpr	  71.45 MiB	  	  0.09	  11604	  -1	  -1	  1	  0.25	  -1	  -1	  39300	  -1	  -1	  131	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73168	  22	  19	  2031	  1472	  1	  1198	  179	  18	  18	  324	  mult_36	  auto	  33.9 MiB	  0.61	  7345	  71.5 MiB	  0.52	  0.01	  8.01003	  -517.124	  -8.01003	  8.01003	  1.01	  0.00186675	  0.00157778	  0.148613	  0.126518	  44	  15333	  41	  7.77114e+06	  4.4171e+06	  850563.	  2625.19	  5.86	  0.801159	  0.699047	  28700	  205432	  -1	  11059	  25	  7251	  8540	  1446169	  346560	  0	  0	  1446169	  346560	  7899	  7331	  0	  0	  74971	  69391	  0	  0	  84891	  77783	  0	  0	  7906	  7392	  0	  0	  636836	  92494	  0	  0	  633666	  92169	  0	  0	  7899	  0	  0	  671	  3476	  4259	  11294	  718	  164	  8.71285	  8.71285	  -745.336	  -8.71285	  0	  0	  1.07356e+06	  3313.45	  0.40	  0.41	  0.17	  -1	  -1	  0.40	  0.134204	  0.119574	  962	  456	  418	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  10.98	  vpr	  71.75 MiB	  	  0.09	  11708	  -1	  -1	  1	  0.27	  -1	  -1	  39400	  -1	  -1	  136	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73468	  22	  19	  2105	  1529	  1	  1235	  184	  18	  18	  324	  mult_36	  auto	  34.4 MiB	  0.64	  7461	  71.7 MiB	  0.54	  0.01	  7.95583	  -503.281	  -7.95583	  7.95583	  0.97	  0.00214344	  0.00181745	  0.163631	  0.138475	  50	  12561	  29	  7.77114e+06	  4.47989e+06	  975281.	  3010.13	  5.12	  0.778017	  0.676045	  29672	  225968	  -1	  10486	  24	  6494	  7488	  1346700	  314986	  0	  0	  1346700	  314986	  6893	  6518	  0	  0	  65472	  60172	  0	  0	  74796	  68331	  0	  0	  6899	  6564	  0	  0	  597848	  84066	  0	  0	  594792	  89335	  0	  0	  6893	  0	  0	  421	  3217	  3186	  8438	  690	  121	  8.42045	  8.42045	  -686.844	  -8.42045	  0	  0	  1.16663e+06	  3600.72	  0.45	  0.40	  0.19	  -1	  -1	  0.45	  0.133164	  0.11849	  1000	  475	  437	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  12.76	  vpr	  72.49 MiB	  	  0.10	  11920	  -1	  -1	  1	  0.30	  -1	  -1	  40032	  -1	  -1	  141	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74228	  22	  19	  2201	  1591	  1	  1295	  189	  18	  18	  324	  mult_36	  auto	  35.1 MiB	  0.64	  8049	  72.5 MiB	  0.66	  0.01	  7.91183	  -579.682	  -7.91183	  7.91183	  0.96	  0.00241206	  0.00206035	  0.181039	  0.153435	  46	  15786	  37	  7.77114e+06	  4.54268e+06	  895831.	  2764.91	  6.64	  0.863157	  0.749771	  29024	  211752	  -1	  12205	  23	  8526	  9981	  1727305	  412208	  0	  0	  1727305	  412208	  9073	  8607	  0	  0	  90600	  84350	  0	  0	  99663	  92042	  0	  0	  9076	  8643	  0	  0	  773545	  108438	  0	  0	  745348	  110128	  0	  0	  9073	  0	  0	  575	  4717	  5137	  12104	  936	  218	  8.65665	  8.65665	  -841.931	  -8.65665	  0	  0	  1.09776e+06	  3388.15	  0.43	  0.50	  0.17	  -1	  -1	  0.43	  0.145406	  0.130446	  1042	  494	  456	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  14.22	  vpr	  72.92 MiB	  	  0.10	  12024	  -1	  -1	  1	  0.29	  -1	  -1	  39688	  -1	  -1	  145	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74668	  22	  19	  2275	  1648	  1	  1331	  193	  18	  18	  324	  mult_36	  auto	  35.5 MiB	  0.70	  8221	  72.9 MiB	  0.60	  0.01	  8.07603	  -547.551	  -8.07603	  8.07603	  0.99	  0.00228507	  0.00194585	  0.17006	  0.146205	  46	  16296	  43	  7.77114e+06	  4.59291e+06	  895831.	  2764.91	  7.98	  0.949501	  0.832912	  29024	  211752	  -1	  12304	  25	  8435	  9675	  1819410	  437387	  0	  0	  1819410	  437387	  9019	  8488	  0	  0	  88758	  82606	  0	  0	  98609	  90394	  0	  0	  9023	  8528	  0	  0	  819988	  121523	  0	  0	  794013	  125848	  0	  0	  9019	  0	  0	  613	  3935	  4247	  12102	  725	  276	  8.67985	  8.67985	  -736.196	  -8.67985	  0	  0	  1.09776e+06	  3388.15	  0.42	  0.51	  0.17	  -1	  -1	  0.42	  0.15213	  0.135164	  1080	  513	  475	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  16.84	  vpr	  73.59 MiB	  	  0.11	  12408	  -1	  -1	  1	  0.32	  -1	  -1	  40040	  -1	  -1	  153	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75356	  22	  19	  2385	  1724	  1	  1408	  202	  18	  18	  324	  mult_36	  auto	  36.1 MiB	  0.73	  8883	  73.6 MiB	  0.56	  0.01	  7.88983	  -584.051	  -7.88983	  7.88983	  1.02	  0.00221198	  0.00186646	  0.170339	  0.14542	  48	  17003	  49	  7.77114e+06	  5.08937e+06	  935225.	  2886.50	  10.38	  0.987911	  0.861329	  29348	  218440	  -1	  13357	  23	  10487	  12304	  2090394	  486461	  0	  0	  2090394	  486461	  11170	  10564	  0	  0	  105268	  96059	  0	  0	  123262	  110951	  0	  0	  11185	  10676	  0	  0	  919935	  127772	  0	  0	  919574	  130439	  0	  0	  11170	  0	  0	  711	  6076	  6865	  14389	  1234	  7	  8.90145	  8.90145	  -862.068	  -8.90145	  0	  0	  1.13028e+06	  3488.51	  0.46	  0.58	  0.18	  -1	  -1	  0.46	  0.163566	  0.146623	  1136	  532	  494	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  13.62	  vpr	  74.12 MiB	  	  0.11	  12364	  -1	  -1	  1	  0.37	  -1	  -1	  40304	  -1	  -1	  158	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75904	  22	  19	  2459	  1781	  1	  1444	  207	  18	  18	  324	  mult_36	  auto	  36.6 MiB	  0.76	  9797	  74.1 MiB	  0.70	  0.01	  8.29443	  -609.352	  -8.29443	  8.29443	  1.02	  0.0025668	  0.00217459	  0.206733	  0.176443	  50	  17121	  45	  7.77114e+06	  5.15216e+06	  975281.	  3010.13	  7.09	  1.03759	  0.905879	  29672	  225968	  -1	  13798	  21	  7602	  9115	  1500842	  364804	  0	  0	  1500842	  364804	  8109	  7688	  0	  0	  80276	  73091	  0	  0	  89961	  82717	  0	  0	  8113	  7764	  0	  0	  667673	  95539	  0	  0	  646710	  98005	  0	  0	  8109	  0	  0	  531	  5332	  5156	  10982	  1043	  284	  8.64565	  8.64565	  -860.855	  -8.64565	  0	  0	  1.16663e+06	  3600.72	  0.45	  0.46	  0.19	  -1	  -1	  0.45	  0.152242	  0.137199	  1174	  551	  513	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  16.67	  vpr	  74.67 MiB	  	  0.11	  12716	  -1	  -1	  1	  0.34	  -1	  -1	  40920	  -1	  -1	  165	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76464	  22	  19	  2565	  1853	  1	  1517	  215	  22	  22	  484	  mult_36	  auto	  37.5 MiB	  0.80	  9290	  74.7 MiB	  0.75	  0.01	  7.83564	  -569.857	  -7.83564	  7.83564	  1.62	  0.00240751	  0.00204187	  0.216706	  0.185334	  42	  18988	  36	  1.26594e+07	  5.63607e+06	  1.23890e+06	  2559.71	  8.32	  1.02091	  0.889811	  42458	  299760	  -1	  14416	  23	  11686	  13405	  2290737	  543422	  0	  0	  2290737	  543422	  12598	  11837	  0	  0	  115695	  106198	  0	  0	  134720	  121500	  0	  0	  12611	  11964	  0	  0	  1003202	  145215	  0	  0	  1011911	  146708	  0	  0	  12598	  0	  0	  937	  4748	  5642	  17317	  906	  134	  8.81405	  8.81405	  -856.33	  -8.81405	  0	  0	  1.58090e+06	  3266.32	  0.62	  0.65	  0.25	  -1	  -1	  0.62	  0.17323	  0.155008	  1226	  570	  532	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  19.14	  vpr	  74.81 MiB	  	  0.12	  12840	  -1	  -1	  1	  0.38	  -1	  -1	  40540	  -1	  -1	  170	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76604	  22	  19	  2639	  1910	  1	  1554	  220	  22	  22	  484	  mult_36	  auto	  37.4 MiB	  0.84	  10244	  74.8 MiB	  0.80	  0.01	  7.82463	  -592.07	  -7.82463	  7.82463	  1.67	  0.00266073	  0.00227791	  0.226734	  0.193429	  46	  19312	  44	  1.26594e+07	  5.69886e+06	  1.37878e+06	  2848.72	  10.59	  1.13269	  0.989581	  43906	  328446	  -1	  14579	  22	  10168	  11889	  2202355	  506764	  0	  0	  2202355	  506764	  10851	  10296	  0	  0	  103021	  95620	  0	  0	  114446	  104729	  0	  0	  10863	  10362	  0	  0	  988387	  139903	  0	  0	  974787	  145854	  0	  0	  10851	  0	  0	  708	  5210	  6036	  14345	  1121	  425	  8.29105	  8.29105	  -953.511	  -8.29105	  0	  0	  1.69059e+06	  3492.95	  0.67	  0.57	  0.27	  -1	  -1	  0.67	  0.157783	  0.140077	  1264	  589	  551	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  18.02	  vpr	  75.67 MiB	  	  0.12	  13136	  -1	  -1	  1	  0.37	  -1	  -1	  40392	  -1	  -1	  177	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77488	  22	  19	  2744	  1981	  1	  1626	  227	  22	  22	  484	  mult_36	  auto	  38.3 MiB	  0.84	  10816	  75.7 MiB	  0.81	  0.01	  7.95583	  -635.586	  -7.95583	  7.95583	  1.69	  0.00277103	  0.00236582	  0.242874	  0.209556	  44	  21515	  44	  1.26594e+07	  5.78677e+06	  1.30964e+06	  2705.88	  9.29	  1.26672	  1.11104	  43422	  318546	  -1	  15557	  24	  9282	  10995	  2070182	  470394	  0	  0	  2070182	  470394	  9903	  9447	  0	  0	  96295	  88997	  0	  0	  108701	  100206	  0	  0	  9907	  9520	  0	  0	  931933	  128519	  0	  0	  913443	  133705	  0	  0	  9903	  0	  0	  647	  5340	  7313	  13585	  1127	  13	  8.72805	  8.72805	  -1136.94	  -8.72805	  0	  0	  1.65337e+06	  3416.05	  0.71	  0.63	  0.26	  -1	  -1	  0.71	  0.196898	  0.176217	  1315	  608	  570	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  39.30	  vpr	  75.69 MiB	  	  0.11	  13172	  -1	  -1	  1	  0.38	  -1	  -1	  40732	  -1	  -1	  181	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77504	  22	  19	  2818	  2038	  1	  1662	  231	  22	  22	  484	  mult_36	  auto	  38.2 MiB	  0.87	  10622	  75.7 MiB	  0.87	  0.01	  7.92283	  -713.467	  -7.92283	  7.92283	  1.61	  0.00296798	  0.00254553	  0.246578	  0.210741	  40	  21349	  35	  1.26594e+07	  5.837e+06	  1.17677e+06	  2431.33	  30.70	  1.72204	  1.49631	  41974	  287914	  -1	  17257	  25	  14061	  16065	  3049343	  708622	  0	  0	  3049343	  708622	  14834	  14232	  0	  0	  132306	  120420	  0	  0	  156840	  139469	  0	  0	  14835	  14295	  0	  0	  1376677	  207072	  0	  0	  1353851	  213134	  0	  0	  14834	  0	  0	  808	  7211	  7439	  19461	  1267	  301	  9.39605	  9.39605	  -1169.49	  -9.39605	  0	  0	  1.53957e+06	  3180.94	  0.61	  0.83	  0.22	  -1	  -1	  0.61	  0.205561	  0.183478	  1353	  627	  589	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  18.12	  vpr	  76.46 MiB	  	  0.13	  13804	  -1	  -1	  1	  0.43	  -1	  -1	  41452	  -1	  -1	  189	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78300	  22	  19	  2923	  2109	  1	  1730	  240	  22	  22	  484	  mult_36	  auto	  39.1 MiB	  0.86	  11278	  76.5 MiB	  1.09	  0.01	  8.61929	  -707.48	  -8.61929	  8.61929	  1.66	  0.0035825	  0.00308367	  0.320736	  0.277003	  44	  23506	  39	  1.26594e+07	  6.33346e+06	  1.30964e+06	  2705.88	  8.95	  1.35359	  1.1911	  43422	  318546	  -1	  16782	  22	  11908	  13604	  2766599	  643947	  0	  0	  2766599	  643947	  12683	  12060	  0	  0	  129775	  120716	  0	  0	  145488	  134057	  0	  0	  12685	  12108	  0	  0	  1239136	  180037	  0	  0	  1226832	  184969	  0	  0	  12683	  0	  0	  804	  5292	  6182	  17104	  974	  30	  9.37811	  9.37811	  -1001.26	  -9.37811	  0	  0	  1.65337e+06	  3416.05	  0.68	  0.76	  0.26	  -1	  -1	  0.68	  0.194917	  0.175308	  1404	  646	  608	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  23.14	  vpr	  77.09 MiB	  	  0.12	  13936	  -1	  -1	  1	  0.42	  -1	  -1	  40872	  -1	  -1	  194	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78944	  22	  19	  2997	  2166	  1	  1769	  245	  22	  22	  484	  mult_36	  auto	  39.7 MiB	  1.06	  12295	  77.1 MiB	  1.04	  0.01	  8.58629	  -730.771	  -8.58629	  8.58629	  1.68	  0.00312452	  0.00267335	  0.293422	  0.251129	  48	  23332	  49	  1.26594e+07	  6.39625e+06	  1.44011e+06	  2975.42	  13.58	  1.3273	  1.15533	  44390	  338934	  -1	  18347	  27	  14369	  16632	  3385211	  734606	  0	  0	  3385211	  734606	  15263	  14538	  0	  0	  142037	  129535	  0	  0	  168758	  150637	  0	  0	  15264	  14643	  0	  0	  1547890	  209544	  0	  0	  1495999	  215709	  0	  0	  15263	  0	  0	  926	  7529	  8133	  20326	  1444	  263	  9.79111	  9.79111	  -1239.61	  -9.79111	  0	  0	  1.74100e+06	  3597.11	  0.73	  0.91	  0.28	  -1	  -1	  0.73	  0.22615	  0.202094	  1442	  665	  627	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  18.02	  vpr	  77.71 MiB	  	  0.14	  14272	  -1	  -1	  1	  0.46	  -1	  -1	  40796	  -1	  -1	  200	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79572	  22	  19	  3101	  2236	  1	  1838	  251	  22	  22	  484	  mult_36	  auto	  40.2 MiB	  1.02	  12372	  77.7 MiB	  1.01	  0.01	  8.75049	  -766.147	  -8.75049	  8.75049	  1.70	  0.00344143	  0.00298574	  0.259331	  0.223884	  48	  21490	  31	  1.26594e+07	  6.4716e+06	  1.44011e+06	  2975.42	  8.57	  1.22255	  1.06934	  44390	  338934	  -1	  18090	  22	  9569	  11374	  2028953	  462385	  0	  0	  2028953	  462385	  10301	  9666	  0	  0	  99443	  90872	  0	  0	  115115	  105294	  0	  0	  10303	  9730	  0	  0	  913413	  122950	  0	  0	  880378	  123873	  0	  0	  10301	  0	  0	  756	  6021	  6655	  14247	  1147	  80	  9.49951	  9.49951	  -1159.25	  -9.49951	  0	  0	  1.74100e+06	  3597.11	  0.72	  0.62	  0.27	  -1	  -1	  0.72	  0.198699	  0.177829	  1492	  684	  646	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  17.62	  vpr	  78.31 MiB	  	  0.14	  14280	  -1	  -1	  1	  0.47	  -1	  -1	  42296	  -1	  -1	  204	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80192	  22	  19	  3175	  2293	  1	  1872	  255	  22	  22	  484	  mult_36	  auto	  40.7 MiB	  1.13	  11771	  78.3 MiB	  1.01	  0.01	  8.63029	  -718.8	  -8.63029	  8.63029	  1.60	  0.00346898	  0.0029945	  0.287339	  0.244163	  48	  21271	  27	  1.26594e+07	  6.52183e+06	  1.44011e+06	  2975.42	  8.21	  1.23832	  1.07604	  44390	  338934	  -1	  17485	  23	  12714	  14599	  2409291	  562563	  0	  0	  2409291	  562563	  13458	  12796	  0	  0	  127217	  117231	  0	  0	  149185	  134666	  0	  0	  13464	  12876	  0	  0	  1058984	  142530	  0	  0	  1046983	  142464	  0	  0	  13458	  0	  0	  772	  6132	  7025	  17255	  1222	  101	  9.55071	  9.55071	  -1109.73	  -9.55071	  0	  0	  1.74100e+06	  3597.11	  0.73	  0.70	  0.29	  -1	  -1	  0.73	  0.213762	  0.191438	  1530	  703	  665	  19	  0	  0	 
