task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_49.v	common	success	44054	31.52	443	54	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_50.v	common	success	46245	34.51	448	54	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_51.v	common	success	45179	37.25	459	56	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_52.v	common	success	43304	29.95	464	56	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_14.v	common	success	8455	8.48	79	40	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_15.v	common	success	10221	9.44	84	40	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_16.v	common	success	10441	8.00	89	42	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_17.v	common	success	10404	7.52	95	44	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_18.v	common	success	10727	8.30	100	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_19.v	common	success	11034	10.27	105	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_20.v	common	success	10857	9.10	110	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_21.v	common	success	11853	8.29	117	50	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_22.v	common	success	12438	8.76	121	50	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_23.v	common	success	13325	11.46	129	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_24.v	common	success	15025	12.63	134	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_25.v	common	success	13807	10.93	139	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_26.v	common	success	16645	13.06	143	44	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_27.v	common	success	15072	12.42	151	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_28.v	common	success	17212	14.27	156	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_29.v	common	success	18016	16.26	163	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_30.v	common	success	19677	19.11	168	40	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_31.v	common	success	20960	22.31	175	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_32.v	common	success	19627	16.00	179	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_33.v	common	success	20538	16.24	187	44	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_34.v	common	success	22107	19.72	193	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_35.v	common	success	21166	17.67	199	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_36.v	common	success	22719	19.64	203	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_37.v	common	success	24238	21.14	210	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_38.v	common	success	23129	20.79	215	50	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_39.v	common	success	21975	20.66	222	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_40.v	common	success	24806	20.28	227	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_41.v	common	success	25422	23.64	233	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_42.v	common	success	25598	21.22	238	48	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_43.v	common	success	24998	20.99	244	54	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_44.v	common	success	25219	20.53	249	50	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_45.v	common	success	24438	20.36	256	50	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_46.v	common	success	28175	23.92	260	50	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_47.v	common	success	27604	22.67	267	56	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_48.v	common	success	26654	20.58	272	54	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_49.v	common	success	34084	28.46	278	56	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_50.v	common	success	27968	21.85	283	54	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_51.v	common	success	30593	26.95	291	56	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_52.v	common	success	30477	21.52	295	52	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_14.v	common	success	10816	7.22	65	58	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_15.v	common	success	11691	8.68	72	60	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_16.v	common	success	12895	8.78	74	60	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_17.v	common	success	13796	8.98	83	64	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_18.v	common	success	13533	8.56	86	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_19.v	common	success	13950	7.98	91	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_20.v	common	success	15259	7.90	93	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_21.v	common	success	17279	10.81	97	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_22.v	common	success	18320	10.25	100	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_23.v	common	success	17010	9.91	107	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_24.v	common	success	18444	9.69	109	72	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_25.v	common	success	19169	11.77	116	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_26.v	common	success	21372	12.25	118	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_27.v	common	success	22404	11.80	126	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_28.v	common	success	22822	13.49	128	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_29.v	common	success	24167	14.84	135	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_30.v	common	success	25208	16.17	137	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_31.v	common	success	25266	16.46	143	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_32.v	common	success	26196	16.13	145	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_33.v	common	success	26175	16.78	157	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_34.v	common	success	28803	19.45	160	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_35.v	common	success	28506	17.29	163	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_36.v	common	success	30186	20.23	165	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_37.v	common	success	32357	20.51	173	72	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_38.v	common	success	31135	19.77	176	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_39.v	common	success	30286	18.45	180	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_40.v	common	success	32201	25.81	182	80	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_41.v	common	success	30509	24.34	190	78	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_42.v	common	success	36387	22.20	193	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_43.v	common	success	34895	25.27	199	82	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_44.v	common	success	34841	26.86	200	80	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_45.v	common	success	36183	29.00	208	80	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_46.v	common	success	43629	26.72	210	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_47.v	common	success	42613	33.57	216	84	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_48.v	common	success	40277	28.41	218	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_49.v	common	success	38892	30.59	228	78	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_50.v	common	success	39730	30.26	230	80	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_51.v	common	success	43702	30.86	235	84	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_pipe_52.v	common	success	41117	28.70	237	86	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_14.v	common	success	7753	7.73	43	56	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_15.v	common	success	9585	8.31	46	50	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_16.v	common	success	9547	9.23	48	56	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_17.v	common	success	9910	9.97	52	58	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_18.v	common	success	11508	11.58	55	56	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_19.v	common	success	11396	9.61	58	60	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_20.v	common	success	12435	10.72	59	60	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_21.v	common	success	12031	10.46	62	64	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_22.v	common	success	13677	9.85	66	62	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_23.v	common	success	13037	10.78	68	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_24.v	common	success	13427	11.77	71	64	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_25.v	common	success	14675	11.88	73	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_26.v	common	success	15121	11.54	76	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_27.v	common	success	15957	12.58	82	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_28.v	common	success	15985	12.93	83	64	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_29.v	common	success	17018	15.92	85	66	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_30.v	common	success	16961	17.08	89	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_31.v	common	success	19860	21.41	93	64	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_32.v	common	success	19532	19.30	96	64	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_33.v	common	success	18555	27.68	100	72	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_34.v	common	success	19476	19.44	101	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_35.v	common	success	20788	18.11	106	72	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_36.v	common	success	20328	28.29	107	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_37.v	common	success	20736	19.81	111	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_38.v	common	success	21477	33.55	113	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_39.v	common	success	24798	24.81	117	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_40.v	common	success	22250	21.78	120	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_41.v	common	success	23089	23.61	122	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_42.v	common	success	25897	23.23	125	72	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_43.v	common	success	25383	22.51	129	72	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_44.v	common	success	26897	26.62	132	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_45.v	common	success	26815	94.29	135	68	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_46.v	common	success	26209	38.01	136	76	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_47.v	common	success	26727	38.06	141	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_48.v	common	success	27537	25.19	144	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_49.v	common	success	27580	38.70	145	78	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_50.v	common	success	27470	24.97	148	74	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_51.v	common	success	30063	26.54	152	70	-1	
FIR_filters_frac	k6_frac_2ripple_N8_22nm.xml	fir_nopipe_52.v	common	success	30914	29.32	155	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_14.v	common	success	12776	7.87	65	50	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_15.v	common	success	13364	7.68	72	54	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_16.v	common	success	12136	7.84	74	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_17.v	common	success	14999	10.28	83	60	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_18.v	common	success	13763	7.53	86	64	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_19.v	common	success	14147	7.88	91	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_20.v	common	success	15498	7.74	93	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_21.v	common	success	15645	8.94	97	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_22.v	common	success	16821	9.52	100	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_23.v	common	success	17740	9.35	107	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_24.v	common	success	20267	10.94	109	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_25.v	common	success	19919	10.91	116	76	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_26.v	common	success	20940	11.47	118	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_27.v	common	success	21900	12.09	126	76	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_28.v	common	success	21736	10.37	128	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_29.v	common	success	22601	14.17	135	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_30.v	common	success	25718	15.62	137	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_31.v	common	success	26955	15.97	143	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_32.v	common	success	27158	17.00	145	76	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_33.v	common	success	29300	17.37	157	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_34.v	common	success	28567	15.93	160	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_35.v	common	success	29209	15.82	163	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_36.v	common	success	30296	16.24	165	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_37.v	common	success	32976	19.84	173	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_38.v	common	success	31607	17.27	176	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_39.v	common	success	36813	22.50	180	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_40.v	common	success	30350	22.02	182	80	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_41.v	common	success	36816	21.52	190	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_42.v	common	success	38316	21.23	193	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_43.v	common	success	34459	26.80	199	80	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_44.v	common	success	37291	19.65	200	76	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_45.v	common	success	35643	25.84	208	80	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_46.v	common	success	37467	22.21	210	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_47.v	common	success	38902	35.07	216	80	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_48.v	common	success	36996	24.39	218	84	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_49.v	common	success	39901	29.95	228	78	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_50.v	common	success	43417	34.36	230	78	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_51.v	common	success	41472	26.41	235	90	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_pipe_52.v	common	success	41559	38.43	237	80	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_14.v	common	success	9333	7.92	43	48	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_15.v	common	success	9012	7.06	46	50	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_16.v	common	success	9289	6.30	48	54	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_17.v	common	success	10431	8.17	52	56	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_18.v	common	success	10299	7.70	55	56	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_19.v	common	success	11318	9.10	58	60	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_20.v	common	success	11813	8.04	59	56	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_21.v	common	success	11964	7.89	62	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_22.v	common	success	12063	8.07	66	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_23.v	common	success	13804	10.20	68	64	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_24.v	common	success	13067	9.71	71	64	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_25.v	common	success	14618	10.68	73	60	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_26.v	common	success	14511	9.92	76	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_27.v	common	success	14936	10.70	82	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_28.v	common	success	16871	11.51	83	64	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_29.v	common	success	17943	16.80	85	60	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_30.v	common	success	17063	14.91	89	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_31.v	common	success	19013	16.33	93	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_32.v	common	success	19023	14.99	96	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_33.v	common	success	21328	19.21	100	64	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_34.v	common	success	20345	15.99	101	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_35.v	common	success	22339	18.28	106	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_36.v	common	success	21270	16.31	107	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_37.v	common	success	24470	20.70	111	66	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_38.v	common	success	25242	20.83	113	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_39.v	common	success	26400	23.36	117	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_40.v	common	success	21404	18.57	120	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_41.v	common	success	25523	19.50	122	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_42.v	common	success	25792	18.81	125	70	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_43.v	common	success	25631	18.56	129	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_44.v	common	success	25184	19.81	132	68	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_45.v	common	success	27525	21.67	135	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_46.v	common	success	27235	19.66	136	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_47.v	common	success	25769	18.30	141	76	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_48.v	common	success	29366	20.28	144	72	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_49.v	common	success	27499	19.22	145	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_50.v	common	success	27852	19.85	148	76	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_51.v	common	success	27773	19.78	152	74	-1	
FIR_filters_frac	k6_frac_2uripple_N8_22nm.xml	fir_nopipe_52.v	common	success	28052	23.36	155	78	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_14.v	common	success	13015	7.71	79	66	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_15.v	common	success	15437	8.56	85	62	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_16.v	common	success	14088	7.15	87	66	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_17.v	common	success	17507	12.16	102	60	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_18.v	common	success	16781	9.21	105	68	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_19.v	common	success	17965	10.44	111	70	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_20.v	common	success	17836	8.66	114	76	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_21.v	common	success	18268	11.43	122	78	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_22.v	common	success	20883	10.79	126	72	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_23.v	common	success	22999	15.60	131	68	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_24.v	common	success	22546	15.36	135	68	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_25.v	common	success	23295	15.49	145	68	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_26.v	common	success	24022	13.45	151	70	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_27.v	common	success	24136	15.86	156	78	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_28.v	common	success	24394	16.20	160	78	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_29.v	common	success	28669	15.92	168	72	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_30.v	common	success	27791	15.53	170	74	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_31.v	common	success	27727	16.11	177	70	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_32.v	common	success	32382	20.97	181	74	-1	
FIR_filters_frac	k6_frac_N8_22nm.xml	fir_pipe_33.v	common	success	34663	21.11	192	72	-1	
