 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  success	  2420	  2.98	  26	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  success	  2424	  3.08	  30	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  success	  2389	  3.07	  33	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  success	  2538	  3.12	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  success	  2353	  3.13	  31	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  success	  1633	  2.75	  15	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  success	  2235	  3.05	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  success	  2294	  3.00	  22	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_089.v	  common	  success	  2407	  3.28	  20	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_090.v	  common	  success	  1824	  2.80	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_091.v	  common	  success	  2788	  3.36	  26	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_092.v	  common	  success	  3043	  3.60	  29	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_093.v	  common	  success	  3124	  4.28	  36	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_094.v	  common	  success	  2728	  3.89	  32	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_095.v	  common	  success	  1464	  2.86	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_096.v	  common	  success	  3809	  3.86	  26	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_097.v	  common	  success	  2638	  3.22	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_098.v	  common	  success	  2285	  3.16	  19	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_099.v	  common	  success	  2620	  3.03	  30	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_100.v	  common	  success	  2482	  2.93	  34	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_101.v	  common	  success	  2396	  3.02	  31	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_102.v	  common	  success	  3238	  3.84	  25	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_103.v	  common	  success	  2437	  2.91	  36	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_104.v	  common	  success	  1447	  2.86	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_105.v	  common	  success	  2049	  3.06	  21	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_106.v	  common	  success	  2493	  3.52	  37	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_107.v	  common	  success	  2085	  3.07	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_108.v	  common	  success	  1941	  3.03	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_109.v	  common	  success	  2439	  3.19	  36	  24	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  success	  2080	  3.01	  20	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  success	  2146	  3.00	  32	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  success	  2169	  3.06	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  success	  1796	  2.91	  17	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  success	  2266	  2.96	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  success	  2545	  3.06	  23	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  success	  1897	  2.93	  29	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  success	  2781	  3.21	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  success	  1485	  2.78	  18	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  success	  2529	  3.03	  34	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  success	  1994	  3.06	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  success	  2235	  3.02	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  success	  3547	  5.59	  27	  34	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  success	  1820	  2.89	  18	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  success	  1574	  2.76	  16	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  success	  1970	  2.93	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  success	  1490	  3.19	  27	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  success	  2784	  3.09	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  success	  2760	  3.88	  35	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  success	  2539	  3.30	  30	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  success	  2505	  3.19	  23	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  success	  2308	  2.92	  23	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  success	  2132	  2.88	  27	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  success	  2620	  3.03	  23	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  success	  2460	  3.02	  33	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  success	  1525	  2.85	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  success	  2100	  2.84	  31	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  success	  2107	  2.92	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  success	  2070	  3.23	  17	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  success	  1518	  3.04	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  success	  2225	  3.19	  17	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  success	  2781	  3.12	  24	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  success	  2368	  3.13	  30	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  success	  1763	  2.89	  21	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  success	  2393	  3.20	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  success	  2124	  3.02	  21	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  success	  1955	  2.97	  29	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  success	  1349	  2.73	  15	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  success	  2125	  3.18	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  success	  2719	  3.29	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  success	  3159	  4.01	  23	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  success	  1255	  3.01	  18	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  success	  2523	  3.34	  21	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  success	  1245	  2.83	  14	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  success	  1997	  2.83	  30	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  success	  2424	  3.44	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  success	  2466	  3.08	  26	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  success	  1918	  2.74	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  success	  1648	  2.90	  23	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_031.v	  common	  success	  1738	  2.86	  23	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_032.v	  common	  success	  1922	  2.86	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_033.v	  common	  success	  2132	  3.09	  27	  24	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_034.v	  common	  success	  1954	  3.02	  25	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_035.v	  common	  success	  2842	  5.44	  37	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_036.v	  common	  success	  2425	  3.22	  36	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_037.v	  common	  success	  2196	  3.29	  17	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_038.v	  common	  success	  2876	  4.07	  24	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_039.v	  common	  success	  3161	  3.79	  27	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_040.v	  common	  success	  2552	  4.08	  25	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_041.v	  common	  success	  2500	  3.29	  29	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_042.v	  common	  success	  2613	  3.60	  22	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_043.v	  common	  success	  3306	  4.05	  38	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_044.v	  common	  success	  1708	  2.83	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  success	  3073	  3.60	  23	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  success	  2762	  3.50	  33	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  success	  2407	  3.17	  24	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  success	  2675	  3.28	  22	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  success	  2559	  3.26	  31	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  success	  2738	  3.41	  36	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  success	  2387	  2.99	  29	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  success	  2694	  3.15	  23	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  success	  2835	  3.30	  23	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  success	  2781	  3.06	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  success	  1846	  3.01	  24	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  success	  2542	  3.18	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  success	  3056	  3.94	  28	  36	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  success	  2294	  3.11	  31	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  success	  1632	  2.89	  26	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  success	  3908	  4.88	  25	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  success	  2159	  3.07	  32	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  success	  1851	  2.90	  23	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  success	  2561	  3.00	  34	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  success	  1895	  2.90	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  success	  1884	  3.20	  33	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  success	  2624	  3.28	  24	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  success	  2095	  2.99	  24	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  success	  2608	  3.08	  27	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  success	  1878	  2.98	  16	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  success	  2186	  3.09	  19	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  success	  2026	  3.04	  33	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  success	  2272	  3.01	  35	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  success	  2175	  3.24	  17	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  success	  2333	  3.01	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  success	  2406	  2.95	  32	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  success	  3098	  3.13	  22	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  success	  2784	  3.29	  32	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  success	  2906	  3.84	  37	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  success	  2192	  3.02	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  success	  2226	  3.15	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  success	  2585	  3.80	  24	  34	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  success	  2450	  3.15	  28	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  success	  2470	  4.24	  31	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  success	  2509	  3.11	  20	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  success	  2223	  3.27	  29	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  success	  1687	  2.87	  15	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  success	  2223	  3.13	  30	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  success	  2431	  3.18	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_089.v	  common	  success	  1909	  2.99	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_090.v	  common	  success	  1945	  2.86	  21	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_091.v	  common	  success	  2586	  3.01	  25	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_092.v	  common	  success	  3258	  4.17	  28	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_093.v	  common	  success	  2549	  3.65	  36	  36	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_094.v	  common	  success	  2026	  2.98	  31	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_095.v	  common	  success	  1597	  2.82	  21	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_096.v	  common	  success	  3501	  3.13	  26	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_097.v	  common	  success	  2277	  3.94	  21	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_098.v	  common	  success	  2324	  3.85	  18	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_099.v	  common	  success	  2366	  3.00	  30	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_100.v	  common	  success	  2503	  3.09	  33	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_101.v	  common	  success	  2473	  3.28	  31	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_102.v	  common	  success	  3082	  3.17	  24	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_103.v	  common	  success	  2599	  3.47	  34	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_104.v	  common	  success	  1523	  2.85	  17	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_105.v	  common	  success	  2551	  3.47	  20	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_106.v	  common	  success	  2084	  2.96	  37	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_107.v	  common	  success	  1998	  2.96	  21	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_108.v	  common	  success	  1814	  2.92	  16	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_109.v	  common	  success	  2332	  3.26	  35	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  success	  2012	  2.91	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  success	  2146	  3.17	  31	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  success	  2220	  3.73	  32	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  success	  1956	  3.04	  17	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  success	  2379	  2.93	  19	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  success	  2470	  2.91	  22	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  success	  2431	  4.36	  28	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  success	  2794	  3.14	  23	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  success	  1517	  2.64	  18	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  success	  2627	  3.69	  33	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  success	  1971	  3.01	  16	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  success	  2335	  3.16	  31	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  success	  3577	  4.00	  25	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  success	  1715	  3.04	  17	  26	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  success	  1555	  2.83	  16	  28	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  success	  2077	  2.94	  21	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  success	  1292	  2.98	  27	  30	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  success	  2715	  3.09	  20	  32	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  success	  2237	  3.26	  33	  32	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_001.v	  common	  success	  2508	  7.09	  13	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_002.v	  common	  success	  2110	  6.67	  15	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_003.v	  common	  success	  2567	  6.12	  15	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_004.v	  common	  success	  2163	  4.76	  19	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_005.v	  common	  success	  2104	  5.20	  16	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_006.v	  common	  success	  2358	  5.91	  21	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_007.v	  common	  success	  1578	  10.15	  13	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_008.v	  common	  success	  2527	  5.85	  25	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_009.v	  common	  success	  2234	  6.15	  11	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_010.v	  common	  success	  1726	  5.81	  10	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_011.v	  common	  success	  1121	  5.80	  12	  62	  -1	 
