 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_073.v	  common	  8.75	  vpr	  62.52 MiB	  	  -1	  -1	  0.15	  21116	  1	  0.01	  -1	  -1	  33164	  -1	  -1	  15	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64024	  30	  32	  317	  269	  1	  200	  77	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.17	  880	  62.5 MiB	  0.06	  0.00	  3.54051	  -110.454	  -3.54051	  3.54051	  0.87	  0.000194227	  0.000156475	  0.0141487	  0.0115883	  40	  2858	  34	  6.99608e+06	  220735	  706193.	  2443.58	  3.51	  0.0877294	  0.0748112	  26914	  176310	  -1	  2104	  24	  2171	  2948	  318653	  71642	  0	  0	  318653	  71642	  2948	  2666	  0	  0	  9707	  8584	  0	  0	  17867	  11362	  0	  0	  2948	  2779	  0	  0	  140745	  23379	  0	  0	  144438	  22872	  0	  0	  2948	  0	  0	  777	  964	  985	  7360	  0	  0	  3.92035	  3.92035	  -139.226	  -3.92035	  0	  0	  926341.	  3205.33	  0.33	  0.09	  0.15	  -1	  -1	  0.33	  0.0155482	  0.0137012	  87	  58	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_074.v	  common	  8.44	  vpr	  62.71 MiB	  	  -1	  -1	  0.14	  21236	  1	  0.01	  -1	  -1	  33124	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64216	  32	  32	  335	  282	  1	  216	  78	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.93	  989	  62.7 MiB	  0.06	  0.00	  2.893	  -99.8897	  -2.893	  2.893	  0.90	  0.000209574	  0.000168841	  0.0164092	  0.0133363	  38	  3227	  32	  6.99608e+06	  206020	  678818.	  2348.85	  4.42	  0.0902253	  0.0764915	  26626	  170182	  -1	  2335	  24	  2108	  2902	  233220	  48803	  0	  0	  233220	  48803	  2902	  2519	  0	  0	  8753	  7782	  0	  0	  14666	  9432	  0	  0	  2902	  2714	  0	  0	  104829	  12940	  0	  0	  99168	  13416	  0	  0	  2902	  0	  0	  794	  860	  744	  6888	  0	  0	  3.54426	  3.54426	  -139.988	  -3.54426	  0	  0	  902133.	  3121.57	  0.32	  0.07	  0.13	  -1	  -1	  0.32	  0.0161315	  0.0142367	  93	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_075.v	  common	  5.97	  vpr	  62.38 MiB	  	  -1	  -1	  0.14	  20528	  1	  0.01	  -1	  -1	  33208	  -1	  -1	  24	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63876	  31	  32	  293	  230	  1	  168	  87	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.41	  704	  62.4 MiB	  0.07	  0.00	  3.86008	  -98.7371	  -3.86008	  3.86008	  0.88	  0.000213571	  0.000169483	  0.0143589	  0.0116396	  48	  1964	  27	  6.99608e+06	  353176	  865456.	  2994.66	  2.42	  0.0804409	  0.068558	  28354	  207349	  -1	  1608	  21	  1074	  1934	  156757	  37609	  0	  0	  156757	  37609	  1934	  1491	  0	  0	  6554	  5738	  0	  0	  12125	  7991	  0	  0	  1934	  1602	  0	  0	  67868	  9917	  0	  0	  66342	  10870	  0	  0	  1934	  0	  0	  860	  960	  974	  7320	  0	  0	  4.05036	  4.05036	  -119.742	  -4.05036	  0	  0	  1.05005e+06	  3633.38	  0.39	  0.06	  0.17	  -1	  -1	  0.39	  0.0138815	  0.0123549	  74	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_076.v	  common	  8.95	  vpr	  62.57 MiB	  	  -1	  -1	  0.15	  21272	  1	  0.01	  -1	  -1	  33148	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64076	  32	  32	  350	  275	  1	  202	  78	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.25	  968	  62.6 MiB	  0.06	  0.00	  3.51478	  -117.942	  -3.51478	  3.51478	  0.87	  0.000227969	  0.000186235	  0.0144878	  0.0119523	  44	  3266	  43	  6.99608e+06	  206020	  787024.	  2723.27	  3.55	  0.101032	  0.086437	  27778	  195446	  -1	  2347	  22	  1651	  2384	  217395	  43186	  0	  0	  217395	  43186	  2384	  2037	  0	  0	  7227	  6290	  0	  0	  12268	  8174	  0	  0	  2384	  2067	  0	  0	  94762	  12702	  0	  0	  98370	  11916	  0	  0	  2384	  0	  0	  733	  753	  694	  6030	  0	  0	  3.98371	  3.98371	  -143.062	  -3.98371	  0	  0	  997811.	  3452.63	  0.38	  0.07	  0.16	  -1	  -1	  0.38	  0.0166395	  0.0147989	  86	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_077.v	  common	  7.86	  vpr	  62.82 MiB	  	  -1	  -1	  0.15	  21108	  1	  0.01	  -1	  -1	  33056	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64332	  32	  32	  385	  308	  1	  237	  81	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.84	  1078	  62.8 MiB	  0.08	  0.00	  4.122	  -132.281	  -4.122	  4.122	  0.87	  0.000231393	  0.000183137	  0.0219844	  0.0177821	  46	  3296	  26	  6.99608e+06	  250167	  828058.	  2865.25	  3.84	  0.103406	  0.0878343	  28066	  200906	  -1	  2427	  22	  2085	  2922	  234356	  49220	  0	  0	  234356	  49220	  2922	  2440	  0	  0	  9222	  8267	  0	  0	  15620	  10196	  0	  0	  2922	  2586	  0	  0	  99954	  13229	  0	  0	  103716	  12502	  0	  0	  2922	  0	  0	  837	  987	  974	  7902	  0	  0	  4.90874	  4.90874	  -167.616	  -4.90874	  0	  0	  1.01997e+06	  3529.29	  0.37	  0.07	  0.17	  -1	  -1	  0.37	  0.0177178	  0.0156814	  102	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_078.v	  common	  7.77	  vpr	  62.66 MiB	  	  -1	  -1	  0.14	  21060	  1	  0.01	  -1	  -1	  33064	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64164	  32	  32	  387	  309	  1	  244	  81	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.94	  1065	  62.7 MiB	  0.08	  0.00	  3.47616	  -116.907	  -3.47616	  3.47616	  0.89	  0.000227054	  0.000177212	  0.0213225	  0.0175418	  46	  3352	  42	  6.99608e+06	  250167	  828058.	  2865.25	  3.64	  0.119604	  0.102926	  28066	  200906	  -1	  2387	  23	  1971	  2955	  228378	  49000	  0	  0	  228378	  49000	  2955	  2621	  0	  0	  9049	  8031	  0	  0	  14744	  9838	  0	  0	  2955	  2713	  0	  0	  98718	  12826	  0	  0	  99957	  12971	  0	  0	  2955	  0	  0	  984	  1266	  947	  8576	  0	  0	  4.0085	  4.0085	  -149.476	  -4.0085	  0	  0	  1.01997e+06	  3529.29	  0.37	  0.07	  0.16	  -1	  -1	  0.37	  0.0175819	  0.0155735	  104	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_079.v	  common	  7.47	  vpr	  62.38 MiB	  	  -1	  -1	  0.14	  21000	  1	  0.01	  -1	  -1	  33272	  -1	  -1	  13	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  30	  32	  272	  232	  1	  171	  75	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.99	  679	  62.4 MiB	  0.05	  0.00	  3.51145	  -101.136	  -3.51145	  3.51145	  0.86	  0.000177519	  0.000143774	  0.0124336	  0.010311	  40	  2025	  37	  6.99608e+06	  191304	  706193.	  2443.58	  3.53	  0.0816276	  0.0703508	  26914	  176310	  -1	  1691	  19	  1262	  1760	  130882	  31397	  0	  0	  130882	  31397	  1760	  1551	  0	  0	  5880	  5202	  0	  0	  10102	  6826	  0	  0	  1760	  1609	  0	  0	  56779	  7817	  0	  0	  54601	  8392	  0	  0	  1760	  0	  0	  498	  508	  437	  4233	  0	  0	  3.71146	  3.71146	  -125.512	  -3.71146	  0	  0	  926341.	  3205.33	  0.33	  0.05	  0.14	  -1	  -1	  0.33	  0.0112479	  0.00998933	  71	  29	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_080.v	  common	  6.62	  vpr	  62.41 MiB	  	  -1	  -1	  0.16	  21060	  1	  0.02	  -1	  -1	  33288	  -1	  -1	  18	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63912	  30	  32	  375	  299	  1	  233	  80	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.09	  907	  62.4 MiB	  0.06	  0.00	  4.30006	  -130.923	  -4.30006	  4.30006	  0.85	  0.000216246	  0.000172326	  0.0158613	  0.0130148	  44	  3050	  32	  6.99608e+06	  264882	  787024.	  2723.27	  2.40	  0.0964393	  0.0817502	  27778	  195446	  -1	  2098	  22	  2184	  3090	  206672	  48099	  0	  0	  206672	  48099	  3090	  2443	  0	  0	  9366	  8273	  0	  0	  16590	  10833	  0	  0	  3090	  2572	  0	  0	  89982	  11359	  0	  0	  84554	  12619	  0	  0	  3090	  0	  0	  906	  949	  802	  7717	  0	  0	  4.84674	  4.84674	  -161.218	  -4.84674	  0	  0	  997811.	  3452.63	  0.38	  0.06	  0.16	  -1	  -1	  0.38	  0.0164525	  0.0144732	  104	  58	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_081.v	  common	  6.81	  vpr	  62.78 MiB	  	  -1	  -1	  0.15	  21240	  1	  0.01	  -1	  -1	  33084	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64288	  32	  32	  340	  270	  1	  197	  78	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.27	  894	  62.8 MiB	  0.07	  0.00	  3.72804	  -113.999	  -3.72804	  3.72804	  0.86	  0.000218405	  0.000174913	  0.0184344	  0.015033	  50	  2180	  21	  6.99608e+06	  206020	  902133.	  3121.57	  2.38	  0.0887223	  0.0755697	  28642	  213929	  -1	  1783	  21	  1507	  2343	  173567	  37314	  0	  0	  173567	  37314	  2343	  1788	  0	  0	  7271	  6278	  0	  0	  13490	  8204	  0	  0	  2343	  1901	  0	  0	  70726	  10234	  0	  0	  77394	  8909	  0	  0	  2343	  0	  0	  836	  1140	  1073	  8610	  0	  0	  3.93376	  3.93376	  -131.401	  -3.93376	  0	  0	  1.08113e+06	  3740.92	  0.41	  0.06	  0.18	  -1	  -1	  0.41	  0.0155346	  0.0137859	  82	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_082.v	  common	  7.15	  vpr	  62.55 MiB	  	  -1	  -1	  0.16	  21184	  1	  0.02	  -1	  -1	  33232	  -1	  -1	  17	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64052	  31	  32	  340	  275	  1	  199	  80	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.31	  854	  62.6 MiB	  0.07	  0.00	  4.31205	  -121.44	  -4.31205	  4.31205	  0.89	  0.000208942	  0.00016619	  0.019173	  0.0156411	  40	  2545	  24	  6.99608e+06	  250167	  706193.	  2443.58	  2.74	  0.091011	  0.0775852	  26914	  176310	  -1	  2206	  20	  1525	  2126	  192078	  41809	  0	  0	  192078	  41809	  2126	  1777	  0	  0	  7214	  6255	  0	  0	  12861	  8619	  0	  0	  2126	  1839	  0	  0	  87521	  11036	  0	  0	  80230	  12283	  0	  0	  2126	  0	  0	  601	  560	  561	  5344	  0	  0	  4.41076	  4.41076	  -141.779	  -4.41076	  0	  0	  926341.	  3205.33	  0.32	  0.06	  0.14	  -1	  -1	  0.32	  0.0153602	  0.0136416	  87	  43	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_083.v	  common	  9.81	  vpr	  63.18 MiB	  	  -1	  -1	  0.16	  21040	  1	  0.01	  -1	  -1	  33144	  -1	  -1	  20	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64692	  30	  32	  377	  310	  1	  234	  82	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  2.40	  1055	  63.2 MiB	  0.09	  0.00	  3.44926	  -109.373	  -3.44926	  3.44926	  0.90	  0.000230125	  0.000180929	  0.0215632	  0.0176535	  40	  3543	  34	  6.99608e+06	  294314	  706193.	  2443.58	  4.25	  0.106075	  0.0904586	  26914	  176310	  -1	  2623	  20	  2263	  3135	  310499	  66403	  0	  0	  310499	  66403	  3135	  2694	  0	  0	  10589	  9310	  0	  0	  18776	  12798	  0	  0	  3135	  2908	  0	  0	  137648	  19121	  0	  0	  137216	  19572	  0	  0	  3135	  0	  0	  872	  1059	  1059	  8489	  0	  0	  4.01331	  4.01331	  -143.671	  -4.01331	  0	  0	  926341.	  3205.33	  0.33	  0.08	  0.14	  -1	  -1	  0.33	  0.0153734	  0.0135836	  108	  78	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_084.v	  common	  7.85	  vpr	  62.74 MiB	  	  -1	  -1	  0.15	  21248	  1	  0.01	  -1	  -1	  33164	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64244	  32	  32	  365	  294	  1	  223	  81	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.83	  976	  62.7 MiB	  0.09	  0.00	  3.75306	  -117.066	  -3.75306	  3.75306	  0.89	  0.000230526	  0.000185279	  0.0222144	  0.0179352	  44	  3258	  26	  6.99608e+06	  250167	  787024.	  2723.27	  2.88	  0.102439	  0.0872609	  27778	  195446	  -1	  2216	  25	  2037	  2917	  259317	  54971	  0	  0	  259317	  54971	  2917	  2530	  0	  0	  9136	  8041	  0	  0	  16645	  10651	  0	  0	  2917	  2697	  0	  0	  116077	  14915	  0	  0	  111625	  16137	  0	  0	  2917	  0	  0	  880	  808	  932	  7647	  0	  0	  4.47255	  4.47255	  -152.353	  -4.47255	  0	  0	  997811.	  3452.63	  0.35	  0.08	  0.16	  -1	  -1	  0.35	  0.017377	  0.0152204	  95	  54	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_085.v	  common	  11.40	  vpr	  62.96 MiB	  	  -1	  -1	  0.16	  21092	  1	  0.01	  -1	  -1	  33208	  -1	  -1	  20	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64468	  29	  32	  378	  310	  1	  237	  81	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.85	  1046	  63.0 MiB	  0.08	  0.00	  3.15595	  -102.354	  -3.15595	  3.15595	  0.89	  0.000243772	  0.000197812	  0.0202059	  0.0165465	  38	  3741	  42	  6.99608e+06	  294314	  678818.	  2348.85	  5.46	  0.109438	  0.0931642	  26626	  170182	  -1	  2634	  21	  2021	  2594	  227077	  48036	  0	  0	  227077	  48036	  2594	  2397	  0	  0	  8217	  7070	  0	  0	  12383	  8946	  0	  0	  2594	  2436	  0	  0	  97525	  14026	  0	  0	  103764	  13161	  0	  0	  2594	  0	  0	  573	  568	  548	  5563	  0	  0	  3.77076	  3.77076	  -133.556	  -3.77076	  0	  0	  902133.	  3121.57	  0.31	  0.07	  0.13	  -1	  -1	  0.31	  0.015611	  0.0137501	  109	  79	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_086.v	  common	  6.15	  vpr	  62.18 MiB	  	  -1	  -1	  0.14	  20676	  1	  0.01	  -1	  -1	  33080	  -1	  -1	  10	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63672	  32	  32	  243	  205	  1	  140	  74	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  1.37	  542	  62.2 MiB	  0.04	  0.00	  2.91658	  -84.2078	  -2.91658	  2.91658	  0.85	  0.00015953	  0.000120696	  0.010705	  0.00863094	  44	  1882	  29	  6.99608e+06	  147157	  787024.	  2723.27	  1.78	  0.0608787	  0.0511251	  27778	  195446	  -1	  1376	  19	  1065	  1624	  118178	  28599	  0	  0	  118178	  28599	  1624	  1374	  0	  0	  4969	  4395	  0	  0	  8705	  5749	  0	  0	  1624	  1422	  0	  0	  47306	  7883	  0	  0	  53950	  7776	  0	  0	  1624	  0	  0	  559	  615	  526	  4578	  0	  0	  3.05367	  3.05367	  -108.289	  -3.05367	  0	  0	  997811.	  3452.63	  0.35	  0.04	  0.15	  -1	  -1	  0.35	  0.0109942	  0.00975605	  54	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_087.v	  common	  7.80	  vpr	  63.07 MiB	  	  -1	  -1	  0.16	  21192	  1	  0.01	  -1	  -1	  33208	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64588	  32	  32	  373	  302	  1	  234	  81	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.73	  1016	  63.1 MiB	  0.07	  0.00	  4.21916	  -133.279	  -4.21916	  4.21916	  0.89	  0.000219888	  0.00017617	  0.0190117	  0.0154931	  46	  2913	  32	  6.99608e+06	  250167	  828058.	  2865.25	  3.88	  0.102181	  0.0870043	  28066	  200906	  -1	  2300	  23	  2040	  2794	  295043	  69297	  0	  0	  295043	  69297	  2794	  2463	  0	  0	  8723	  7818	  0	  0	  15461	  9874	  0	  0	  2794	  2530	  0	  0	  133387	  23363	  0	  0	  131884	  23249	  0	  0	  2794	  0	  0	  754	  865	  859	  7254	  0	  0	  5.52724	  5.52724	  -170.352	  -5.52724	  0	  0	  1.01997e+06	  3529.29	  0.36	  0.09	  0.17	  -1	  -1	  0.36	  0.0178549	  0.0157901	  100	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_088.v	  common	  8.86	  vpr	  62.72 MiB	  	  -1	  -1	  0.15	  21268	  1	  0.02	  -1	  -1	  33224	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64224	  32	  32	  397	  314	  1	  249	  81	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.00	  1141	  62.7 MiB	  0.08	  0.00	  3.88817	  -133.818	  -3.88817	  3.88817	  0.89	  0.00027246	  0.000224366	  0.0192001	  0.0158066	  44	  3974	  45	  6.99608e+06	  250167	  787024.	  2723.27	  4.64	  0.128345	  0.110983	  27778	  195446	  -1	  2579	  29	  3132	  4462	  345657	  73526	  0	  0	  345657	  73526	  4462	  3748	  0	  0	  12890	  11443	  0	  0	  23323	  14417	  0	  0	  4462	  3950	  0	  0	  146122	  20016	  0	  0	  154398	  19952	  0	  0	  4462	  0	  0	  1330	  1630	  1593	  11787	  0	  0	  4.97291	  4.97291	  -178.855	  -4.97291	  0	  0	  997811.	  3452.63	  0.38	  0.10	  0.15	  -1	  -1	  0.38	  0.0231706	  0.0204863	  109	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_089.v	  common	  7.68	  vpr	  62.39 MiB	  	  -1	  -1	  0.14	  20924	  1	  0.01	  -1	  -1	  33200	  -1	  -1	  11	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63888	  32	  32	  269	  231	  1	  168	  75	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  1.09	  807	  62.4 MiB	  0.05	  0.00	  3.15927	  -96.7838	  -3.15927	  3.15927	  0.87	  0.0001833	  0.00014805	  0.0133854	  0.0110445	  36	  2396	  40	  6.99608e+06	  161872	  648988.	  2245.63	  3.60	  0.0797933	  0.0680761	  26050	  158493	  -1	  1869	  17	  1185	  1484	  128061	  27386	  0	  0	  128061	  27386	  1484	  1334	  0	  0	  4973	  4323	  0	  0	  7879	  5495	  0	  0	  1484	  1360	  0	  0	  57179	  7427	  0	  0	  55062	  7447	  0	  0	  1484	  0	  0	  299	  178	  271	  2862	  0	  0	  3.17121	  3.17121	  -115.45	  -3.17121	  0	  0	  828058.	  2865.25	  0.32	  0.05	  0.13	  -1	  -1	  0.32	  0.0108005	  0.00963857	  69	  26	  -1	  -1	  -1	  -1	 
