 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_004bits.v	  common	  success	  158	  2.30	  2	  14	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_005bits.v	  common	  success	  306	  2.55	  3	  22	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_006bits.v	  common	  success	  249	  3.09	  3	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_007bits.v	  common	  success	  329	  2.68	  3	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_008bits.v	  common	  success	  402	  2.62	  3	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_009bits.v	  common	  success	  311	  2.56	  3	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_010bits.v	  common	  success	  344	  2.71	  3	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_011bits.v	  common	  success	  487	  2.80	  4	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_012bits.v	  common	  success	  508	  2.67	  4	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_013bits.v	  common	  success	  728	  2.81	  4	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_014bits.v	  common	  success	  752	  2.78	  5	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_015bits.v	  common	  success	  847	  2.87	  5	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_016bits.v	  common	  success	  957	  2.79	  5	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_018bits.v	  common	  success	  914	  3.23	  5	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_020bits.v	  common	  success	  933	  2.80	  6	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_022bits.v	  common	  success	  1355	  3.35	  7	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_024bits.v	  common	  success	  1400	  3.38	  7	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_028bits.v	  common	  success	  1684	  3.35	  8	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_032bits.v	  common	  success	  1814	  3.35	  9	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_048bits.v	  common	  success	  3129	  3.61	  13	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_064bits.v	  common	  success	  4203	  4.00	  17	  34	  -1	 
