 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_011bits.v	  common	  3.92	  vpr	  61.40 MiB	  	  -1	  -1	  0.10	  19780	  1	  0.01	  -1	  -1	  32868	  -1	  -1	  3	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62876	  23	  12	  83	  84	  1	  55	  38	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.04	  219	  61.4 MiB	  0.01	  0.00	  0.782332	  -24.5139	  -0.782332	  0.782332	  0.87	  5.3446e-05	  4.0679e-05	  0.00214424	  0.00173205	  34	  572	  19	  6.95648e+06	  43427	  618332.	  2139.56	  1.14	  0.0171823	  0.0140886	  25762	  151098	  -1	  504	  12	  261	  261	  22900	  5404	  0	  0	  22900	  5404	  261	  261	  0	  0	  992	  870	  0	  0	  1589	  1195	  0	  0	  261	  261	  0	  0	  8784	  1586	  0	  0	  11013	  1231	  0	  0	  261	  0	  0	  0	  0	  0	  261	  0	  0	  1.07503	  1.07503	  -31.4956	  -1.07503	  0	  0	  787024.	  2723.27	  0.29	  0.01	  0.12	  -1	  -1	  0.29	  0.00286962	  0.00251647	  17	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_012bits.v	  common	  3.98	  vpr	  61.57 MiB	  	  -1	  -1	  0.10	  20012	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  3	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63048	  25	  13	  90	  91	  1	  60	  41	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.04	  284	  61.6 MiB	  0.01	  0.00	  0.793332	  -28.0814	  -0.793332	  0.793332	  0.87	  5.6145e-05	  4.413e-05	  0.00230198	  0.00185842	  34	  712	  26	  6.95648e+06	  43427	  618332.	  2139.56	  1.20	  0.0199499	  0.0163765	  25762	  151098	  -1	  598	  17	  303	  303	  30169	  6782	  0	  0	  30169	  6782	  303	  303	  0	  0	  1104	  953	  0	  0	  1912	  1400	  0	  0	  303	  303	  0	  0	  13881	  1842	  0	  0	  12666	  1981	  0	  0	  303	  0	  0	  0	  0	  0	  303	  0	  0	  1.25053	  1.25053	  -37.5643	  -1.25053	  0	  0	  787024.	  2723.27	  0.30	  0.02	  0.12	  -1	  -1	  0.30	  0.00349238	  0.00303124	  19	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_013bits.v	  common	  3.62	  vpr	  61.52 MiB	  	  -1	  -1	  0.10	  20008	  1	  0.01	  -1	  -1	  32888	  -1	  -1	  3	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62996	  27	  14	  97	  98	  1	  66	  44	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.03	  184	  61.5 MiB	  0.02	  0.00	  0.826332	  -26.7096	  -0.826332	  0.826332	  0.90	  6.0012e-05	  4.5835e-05	  0.00465644	  0.0036635	  32	  572	  22	  6.95648e+06	  43427	  586450.	  2029.24	  0.80	  0.0156905	  0.0128618	  25474	  144626	  -1	  408	  18	  393	  393	  23939	  8399	  0	  0	  23939	  8399	  393	  393	  0	  0	  1558	  1415	  0	  0	  3000	  2131	  0	  0	  393	  393	  0	  0	  9262	  2124	  0	  0	  9333	  1943	  0	  0	  393	  0	  0	  0	  0	  0	  393	  0	  0	  1.25533	  1.25533	  -37.517	  -1.25533	  0	  0	  744469.	  2576.02	  0.27	  0.02	  0.12	  -1	  -1	  0.27	  0.00384321	  0.00334221	  20	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_014bits.v	  common	  4.06	  vpr	  61.48 MiB	  	  -1	  -1	  0.09	  19856	  1	  0.00	  -1	  -1	  32944	  -1	  -1	  4	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62960	  29	  15	  104	  105	  1	  72	  48	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.03	  243	  61.5 MiB	  0.02	  0.00	  0.826332	  -29.7383	  -0.826332	  0.826332	  0.90	  6.8198e-05	  5.2282e-05	  0.00429143	  0.00343062	  34	  720	  37	  6.95648e+06	  57902.7	  618332.	  2139.56	  1.23	  0.0260454	  0.0214928	  25762	  151098	  -1	  501	  19	  391	  391	  23861	  7100	  0	  0	  23861	  7100	  391	  391	  0	  0	  1401	  1208	  0	  0	  2387	  1684	  0	  0	  391	  391	  0	  0	  8952	  1777	  0	  0	  10339	  1649	  0	  0	  391	  0	  0	  0	  0	  0	  391	  0	  0	  1.17403	  1.17403	  -41.2642	  -1.17403	  0	  0	  787024.	  2723.27	  0.28	  0.02	  0.12	  -1	  -1	  0.28	  0.00420622	  0.0036721	  23	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_015bits.v	  common	  3.63	  vpr	  61.58 MiB	  	  -1	  -1	  0.10	  20404	  1	  0.01	  -1	  -1	  32892	  -1	  -1	  3	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63060	  31	  16	  111	  112	  1	  78	  50	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.05	  218	  61.6 MiB	  0.02	  0.00	  1.08336	  -32.4963	  -1.08336	  1.08336	  0.89	  7.4005e-05	  5.7262e-05	  0.00452627	  0.00361752	  30	  794	  19	  6.95648e+06	  43427	  556674.	  1926.21	  0.83	  0.0172114	  0.0143253	  25186	  138497	  -1	  619	  17	  465	  465	  30267	  8939	  0	  0	  30267	  8939	  465	  465	  0	  0	  1534	  1362	  0	  0	  2352	  1629	  0	  0	  465	  465	  0	  0	  13901	  2588	  0	  0	  11550	  2430	  0	  0	  465	  0	  0	  0	  0	  0	  465	  0	  0	  1.17203	  1.17203	  -44.4541	  -1.17203	  0	  0	  706193.	  2443.58	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00439654	  0.00387	  24	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_016bits.v	  common	  4.03	  vpr	  61.64 MiB	  	  -1	  -1	  0.09	  20220	  1	  0.01	  -1	  -1	  32912	  -1	  -1	  4	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63124	  33	  17	  118	  119	  1	  81	  54	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.07	  320	  61.6 MiB	  0.02	  0.00	  1.09436	  -35.6307	  -1.09436	  1.09436	  0.87	  7.747e-05	  5.9102e-05	  0.003923	  0.00316004	  34	  810	  17	  6.95648e+06	  57902.7	  618332.	  2139.56	  1.18	  0.0253395	  0.0209347	  25762	  151098	  -1	  777	  14	  446	  446	  37419	  10002	  0	  0	  37419	  10002	  446	  446	  0	  0	  1571	  1340	  0	  0	  2705	  1885	  0	  0	  446	  446	  0	  0	  16603	  2624	  0	  0	  15648	  3261	  0	  0	  446	  0	  0	  0	  0	  0	  446	  0	  0	  1.45563	  1.45563	  -55.2555	  -1.45563	  0	  0	  787024.	  2723.27	  0.31	  0.02	  0.12	  -1	  -1	  0.31	  0.00425464	  0.00376886	  25	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_018bits.v	  common	  4.23	  vpr	  61.61 MiB	  	  -1	  -1	  0.10	  20172	  1	  0.01	  -1	  -1	  32948	  -1	  -1	  4	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63092	  37	  19	  132	  133	  1	  87	  60	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.08	  286	  61.6 MiB	  0.03	  0.00	  1.11636	  -38.5141	  -1.11636	  1.11636	  0.86	  8.4184e-05	  6.4741e-05	  0.00556386	  0.00445004	  34	  751	  19	  6.95648e+06	  57902.7	  618332.	  2139.56	  1.36	  0.0313709	  0.0262681	  25762	  151098	  -1	  627	  16	  434	  434	  31421	  9318	  0	  0	  31421	  9318	  434	  434	  0	  0	  1730	  1557	  0	  0	  2688	  2079	  0	  0	  434	  434	  0	  0	  12193	  2533	  0	  0	  13942	  2281	  0	  0	  434	  0	  0	  0	  0	  0	  434	  0	  0	  1.22703	  1.22703	  -52.936	  -1.22703	  0	  0	  787024.	  2723.27	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00504306	  0.00442967	  28	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_020bits.v	  common	  4.31	  vpr	  61.64 MiB	  	  -1	  -1	  0.11	  20132	  1	  0.01	  -1	  -1	  32836	  -1	  -1	  4	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63120	  41	  21	  146	  147	  1	  96	  66	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.09	  326	  61.6 MiB	  0.03	  0.00	  1.13836	  -44.8245	  -1.13836	  1.13836	  0.89	  0.000104427	  8.3592e-05	  0.0070066	  0.00565558	  36	  916	  16	  6.95648e+06	  57902.7	  648988.	  2245.63	  1.36	  0.0339061	  0.0283961	  26050	  158493	  -1	  740	  16	  438	  438	  42953	  10893	  0	  0	  42953	  10893	  438	  438	  0	  0	  1596	  1403	  0	  0	  2572	  1830	  0	  0	  438	  438	  0	  0	  17992	  3575	  0	  0	  19917	  3209	  0	  0	  438	  0	  0	  0	  0	  0	  438	  0	  0	  1.37433	  1.37433	  -59.2534	  -1.37433	  0	  0	  828058.	  2865.25	  0.30	  0.02	  0.13	  -1	  -1	  0.30	  0.00576621	  0.0050923	  31	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_022bits.v	  common	  4.22	  vpr	  61.92 MiB	  	  -1	  -1	  0.11	  20156	  1	  0.01	  -1	  -1	  32952	  -1	  -1	  5	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63408	  45	  23	  160	  161	  1	  108	  73	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.10	  615	  61.9 MiB	  0.04	  0.00	  1.16036	  -57.068	  -1.16036	  1.16036	  0.89	  0.000114246	  9.0818e-05	  0.00825399	  0.00672857	  34	  1235	  20	  6.95648e+06	  72378.4	  618332.	  2139.56	  1.30	  0.0387137	  0.0324257	  25762	  151098	  -1	  1129	  16	  522	  522	  48253	  11121	  0	  0	  48253	  11121	  522	  522	  0	  0	  1974	  1700	  0	  0	  2984	  2209	  0	  0	  522	  522	  0	  0	  21390	  3013	  0	  0	  20861	  3155	  0	  0	  522	  0	  0	  0	  0	  0	  522	  0	  0	  1.27103	  1.27103	  -71.9689	  -1.27103	  0	  0	  787024.	  2723.27	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00600715	  0.00535393	  34	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_024bits.v	  common	  4.15	  vpr	  61.88 MiB	  	  -1	  -1	  0.11	  20220	  1	  0.00	  -1	  -1	  32976	  -1	  -1	  5	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63368	  49	  25	  174	  175	  1	  119	  79	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.10	  664	  61.9 MiB	  0.04	  0.00	  1.18236	  -62.5893	  -1.18236	  1.18236	  0.86	  0.000118218	  9.4253e-05	  0.00859111	  0.00699992	  34	  1544	  15	  6.95648e+06	  72378.4	  618332.	  2139.56	  1.25	  0.040147	  0.0337553	  25762	  151098	  -1	  1385	  19	  656	  656	  90366	  18620	  0	  0	  90366	  18620	  656	  656	  0	  0	  2377	  2037	  0	  0	  4082	  2671	  0	  0	  656	  656	  0	  0	  41421	  6385	  0	  0	  41174	  6215	  0	  0	  656	  0	  0	  0	  0	  0	  656	  0	  0	  1.48863	  1.48863	  -82.4101	  -1.48863	  0	  0	  787024.	  2723.27	  0.28	  0.03	  0.12	  -1	  -1	  0.28	  0.0073192	  0.00646929	  37	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_028bits.v	  common	  4.62	  vpr	  62.02 MiB	  	  -1	  -1	  0.10	  20208	  1	  0.01	  -1	  -1	  32960	  -1	  -1	  6	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63508	  57	  29	  202	  203	  1	  142	  92	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.08	  623	  62.0 MiB	  0.05	  0.00	  1.22636	  -66.4966	  -1.22636	  1.22636	  0.89	  0.000139394	  0.000113304	  0.0118997	  0.00975844	  38	  1468	  27	  6.95648e+06	  86854.1	  678818.	  2348.85	  1.61	  0.0547297	  0.0465121	  26626	  170182	  -1	  1297	  16	  701	  701	  60000	  15412	  0	  0	  60000	  15412	  701	  701	  0	  0	  2452	  2146	  0	  0	  3800	  2702	  0	  0	  701	  701	  0	  0	  25326	  4397	  0	  0	  27020	  4765	  0	  0	  701	  0	  0	  0	  0	  0	  701	  0	  0	  1.66893	  1.66893	  -94.9295	  -1.66893	  0	  0	  902133.	  3121.57	  0.32	  0.03	  0.14	  -1	  -1	  0.32	  0.00788332	  0.0070254	  43	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_032bits.v	  common	  5.13	  vpr	  62.29 MiB	  	  -1	  -1	  0.10	  20600	  1	  0.01	  -1	  -1	  33084	  -1	  -1	  7	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63784	  65	  33	  230	  231	  1	  162	  105	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.09	  738	  62.3 MiB	  0.07	  0.00	  1.50539	  -77.9414	  -1.50539	  1.50539	  0.88	  0.000167496	  0.000136837	  0.0138702	  0.0114389	  38	  1764	  25	  6.95648e+06	  101330	  678818.	  2348.85	  2.09	  0.067995	  0.0585537	  26626	  170182	  -1	  1484	  13	  679	  679	  59456	  14324	  0	  0	  59456	  14324	  679	  679	  0	  0	  2456	  2128	  0	  0	  3561	  2653	  0	  0	  679	  679	  0	  0	  26525	  3930	  0	  0	  25556	  4255	  0	  0	  679	  0	  0	  0	  0	  0	  679	  0	  0	  1.37903	  1.37903	  -97.4781	  -1.37903	  0	  0	  902133.	  3121.57	  0.33	  0.03	  0.14	  -1	  -1	  0.33	  0.00765285	  0.00688727	  49	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_048bits.v	  common	  5.70	  vpr	  62.96 MiB	  	  -1	  -1	  0.11	  20540	  1	  0.01	  -1	  -1	  33188	  -1	  -1	  10	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64472	  97	  49	  342	  343	  1	  243	  156	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.10	  1317	  63.0 MiB	  0.10	  0.00	  1.91642	  -131.966	  -1.91642	  1.91642	  0.88	  0.000253872	  0.000211344	  0.0213037	  0.0179091	  48	  2550	  27	  6.95648e+06	  144757	  865456.	  2994.66	  2.41	  0.107421	  0.094024	  28354	  207349	  -1	  2300	  23	  1288	  1288	  191728	  47465	  0	  0	  191728	  47465	  1288	  1288	  0	  0	  4693	  4169	  0	  0	  10399	  6097	  0	  0	  1288	  1288	  0	  0	  89357	  17145	  0	  0	  84703	  17478	  0	  0	  1288	  0	  0	  0	  0	  0	  1288	  0	  0	  1.54163	  1.54163	  -149.303	  -1.54163	  0	  0	  1.05005e+06	  3633.38	  0.39	  0.07	  0.17	  -1	  -1	  0.39	  0.0177227	  0.0158189	  73	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_064bits.v	  common	  5.98	  vpr	  63.54 MiB	  	  -1	  -1	  0.13	  20728	  1	  0.01	  -1	  -1	  33368	  -1	  -1	  13	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65068	  129	  65	  454	  455	  1	  324	  207	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.12	  1977	  63.5 MiB	  0.19	  0.00	  2.32745	  -198.832	  -2.32745	  2.32745	  0.87	  0.000396769	  0.000340512	  0.0384875	  0.0330415	  56	  3505	  24	  6.95648e+06	  188184	  973134.	  3367.25	  2.45	  0.158863	  0.140693	  29794	  239141	  -1	  3303	  19	  1587	  1587	  221298	  43138	  0	  0	  221298	  43138	  1587	  1587	  0	  0	  5658	  4920	  0	  0	  12267	  7364	  0	  0	  1587	  1587	  0	  0	  102266	  13834	  0	  0	  97933	  13846	  0	  0	  1587	  0	  0	  0	  0	  0	  1587	  0	  0	  1.63473	  1.63473	  -207.195	  -1.63473	  0	  0	  1.19926e+06	  4149.71	  0.43	  0.08	  0.20	  -1	  -1	  0.43	  0.0221593	  0.0201617	  97	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_003bits.v	  common	  3.27	  vpr	  60.79 MiB	  	  -1	  -1	  0.08	  19876	  1	  0.01	  -1	  -1	  32764	  -1	  -1	  1	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62248	  7	  4	  27	  28	  1	  12	  12	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.01	  22	  60.8 MiB	  0.00	  0.00	  0.589542	  -6.10608	  -0.589542	  0.589542	  0.88	  1.8347e-05	  1.3089e-05	  0.000678543	  0.000516772	  26	  67	  7	  6.99608e+06	  14715.7	  503264.	  1741.40	  0.66	  0.00355288	  0.00280226	  24322	  120374	  -1	  70	  6	  37	  37	  2129	  866	  0	  0	  2129	  866	  37	  37	  0	  0	  180	  161	  0	  0	  287	  249	  0	  0	  37	  37	  0	  0	  672	  228	  0	  0	  916	  154	  0	  0	  37	  0	  0	  0	  0	  0	  37	  0	  0	  0.74674	  0.74674	  -7.48438	  -0.74674	  0	  0	  618332.	  2139.56	  0.24	  0.00	  0.10	  -1	  -1	  0.24	  0.000724116	  0.000634776	  5	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_004bits.v	  common	  2.89	  vpr	  60.62 MiB	  	  -1	  -1	  0.09	  19820	  1	  0.01	  -1	  -1	  32976	  -1	  -1	  1	  9	  0	  0	  exited with return code 2	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62080	  9	  5	  34	  35	  1	  15	  15	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.01	  51	  60.6 MiB	  0.00	  0.00	  0.583992	  -7.50397	  -0.583992	  0.583992	  0.88	  2.2815e-05	  1.6376e-05	  0.000395591	  0.000327297	  10	  108	  6	  6.99608e+06	  14715.7	  202963.	  702.294	  0.35	  0.00388798	  0.00315315	  21154	  51703	  -1	  -1	  -1	  471	  471	  274971	  251702	  0	  0	  274971	  251702	  471	  471	  0	  0	  3158	  3028	  0	  0	  3652	  3249	  0	  0	  471	  471	  0	  0	  129670	  117781	  0	  0	  137549	  126702	  0	  0	  471	  0	  0	  0	  0	  0	  471	  0	  0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0.11	  0.13	  0.05	  -1	  -1	  0.11	  -1	  -1	  7	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_005bits.v	  common	  3.32	  vpr	  60.87 MiB	  	  -1	  -1	  0.09	  20012	  1	  0.01	  -1	  -1	  32976	  -1	  -1	  1	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62332	  11	  6	  41	  42	  1	  20	  18	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.01	  46	  60.9 MiB	  0.00	  0.00	  0.837432	  -11.5735	  -0.837432	  0.837432	  0.89	  2.5993e-05	  1.9087e-05	  0.000849474	  0.000665938	  26	  142	  7	  6.99608e+06	  14715.7	  503264.	  1741.40	  0.66	  0.00485156	  0.00397254	  24322	  120374	  -1	  139	  9	  62	  62	  4815	  1441	  0	  0	  4815	  1441	  62	  62	  0	  0	  266	  227	  0	  0	  324	  284	  0	  0	  62	  62	  0	  0	  1869	  408	  0	  0	  2232	  398	  0	  0	  62	  0	  0	  0	  0	  0	  62	  0	  0	  0.837432	  0.837432	  -14.0795	  -0.837432	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00128249	  0.00113243	  8	  -1	  -1	  -1	  -1	  -1	 
