 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N8_22nm.xml	  fir_pipe_22.v	  common	  14.27	  vpr	  75.25 MiB	  	  0.10	  13432	  -1	  -1	  8	  1.03	  -1	  -1	  41524	  -1	  -1	  126	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77060	  22	  19	  2793	  2625	  1	  1580	  173	  16	  16	  256	  mult_36	  auto	  37.6 MiB	  0.82	  10949	  75.3 MiB	  0.46	  0.01	  4.02136	  -1917.87	  -4.02136	  4.02136	  0.77	  0.00340952	  0.00286241	  0.215928	  0.185383	  72	  20883	  39	  6.45408e+06	  4.07347e+06	  1.04740e+06	  4091.43	  7.42	  1.42418	  1.2464	  28608	  268066	  -1	  16679	  15	  6517	  11808	  1286965	  285882	  0	  0	  1286965	  285882	  10540	  7418	  0	  0	  59619	  51458	  0	  0	  86142	  66827	  0	  0	  10544	  7954	  0	  0	  556952	  75234	  0	  0	  563168	  76991	  0	  0	  10540	  0	  0	  4046	  10139	  11174	  33658	  1367	  181	  4.39726	  4.39726	  -2182.21	  -4.39726	  0	  0	  1.31294e+06	  5128.69	  0.43	  0.45	  0.22	  -1	  -1	  0.43	  0.189811	  0.172502	  962	  1456	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_23.v	  common	  19.35	  vpr	  75.64 MiB	  	  0.10	  13600	  -1	  -1	  8	  1.03	  -1	  -1	  41684	  -1	  -1	  131	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77456	  22	  19	  2947	  2762	  1	  1693	  179	  18	  18	  324	  mult_36	  auto	  38.2 MiB	  0.85	  11331	  75.6 MiB	  0.59	  0.01	  4.02136	  -2074.26	  -4.02136	  4.02136	  0.99	  0.0038815	  0.00335738	  0.281693	  0.243101	  68	  22999	  50	  7.94662e+06	  4.53683e+06	  1.31159e+06	  4048.11	  11.63	  1.78667	  1.57332	  35852	  333792	  -1	  17961	  17	  7166	  12692	  1376699	  293359	  0	  0	  1376699	  293359	  11308	  8098	  0	  0	  63991	  55354	  0	  0	  89480	  70481	  0	  0	  11316	  8609	  0	  0	  603368	  74537	  0	  0	  597236	  76280	  0	  0	  11308	  0	  0	  4163	  10277	  10914	  35301	  1439	  51	  4.39726	  4.39726	  -2342.3	  -4.39726	  0	  0	  1.63345e+06	  5041.52	  0.58	  0.52	  0.27	  -1	  -1	  0.58	  0.237317	  0.215851	  1008	  1531	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_24.v	  common	  19.18	  vpr	  76.23 MiB	  	  0.11	  13764	  -1	  -1	  8	  1.11	  -1	  -1	  41664	  -1	  -1	  135	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78060	  22	  19	  3005	  2820	  1	  1720	  183	  18	  18	  324	  mult_36	  auto	  38.6 MiB	  0.90	  11478	  76.2 MiB	  0.57	  0.01	  4.14666	  -2089.82	  -4.14666	  4.14666	  0.98	  0.00417412	  0.00363159	  0.265193	  0.229123	  68	  22546	  44	  7.94662e+06	  4.59072e+06	  1.31159e+06	  4048.11	  11.34	  1.54203	  1.34164	  35852	  333792	  -1	  18217	  14	  7267	  13074	  1336381	  283625	  0	  0	  1336381	  283625	  11651	  8354	  0	  0	  65429	  56621	  0	  0	  92121	  72171	  0	  0	  11655	  8904	  0	  0	  573714	  70096	  0	  0	  581811	  67479	  0	  0	  11651	  0	  0	  4406	  11135	  11374	  37038	  1479	  38	  4.52256	  4.52256	  -2442.16	  -4.52256	  0	  0	  1.63345e+06	  5041.52	  0.56	  0.44	  0.28	  -1	  -1	  0.56	  0.182239	  0.164674	  1039	  1570	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_25.v	  common	  19.73	  vpr	  77.29 MiB	  	  0.12	  14264	  -1	  -1	  8	  1.21	  -1	  -1	  43384	  -1	  -1	  145	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79148	  22	  19	  3229	  3027	  1	  1824	  193	  18	  18	  324	  mult_36	  auto	  39.8 MiB	  0.94	  12389	  77.3 MiB	  0.59	  0.01	  4.14666	  -2217.95	  -4.14666	  4.14666	  1.04	  0.00385258	  0.00326253	  0.262679	  0.222017	  68	  23295	  50	  7.94662e+06	  4.72544e+06	  1.31159e+06	  4048.11	  11.28	  1.68393	  1.45723	  35852	  333792	  -1	  19368	  17	  7594	  13578	  1684462	  352793	  0	  0	  1684462	  352793	  12045	  8564	  0	  0	  72317	  63036	  0	  0	  99702	  79232	  0	  0	  12047	  9081	  0	  0	  730954	  95942	  0	  0	  757397	  96938	  0	  0	  12045	  0	  0	  4473	  11600	  12135	  37276	  1629	  427	  4.52256	  4.52256	  -2609.75	  -4.52256	  0	  0	  1.63345e+06	  5041.52	  0.57	  0.55	  0.30	  -1	  -1	  0.57	  0.221559	  0.199307	  1106	  1681	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_26.v	  common	  17.79	  vpr	  78.79 MiB	  	  0.12	  14396	  -1	  -1	  8	  1.35	  -1	  -1	  43828	  -1	  -1	  151	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80680	  22	  19	  3287	  3085	  1	  1862	  199	  18	  18	  324	  mult_36	  auto	  40.4 MiB	  0.99	  12488	  78.8 MiB	  0.60	  0.01	  4.02136	  -2277.12	  -4.02136	  4.02136	  1.03	  0.00413742	  0.00356291	  0.273445	  0.234252	  70	  24022	  43	  7.94662e+06	  4.80627e+06	  1.34436e+06	  4149.26	  9.17	  1.7109	  1.48852	  36496	  347204	  -1	  20098	  16	  7807	  14030	  1477080	  320931	  0	  0	  1477080	  320931	  12592	  8927	  0	  0	  72128	  61992	  0	  0	  103302	  81023	  0	  0	  12595	  9535	  0	  0	  636756	  81124	  0	  0	  639707	  78330	  0	  0	  12592	  0	  0	  4808	  11305	  12604	  40629	  1499	  184	  4.39726	  4.39726	  -2611.53	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.60	  0.54	  0.30	  -1	  -1	  0.60	  0.234277	  0.212419	  1134	  1720	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_27.v	  common	  20.41	  vpr	  79.46 MiB	  	  0.12	  14808	  -1	  -1	  8	  1.39	  -1	  -1	  42980	  -1	  -1	  156	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81364	  22	  19	  3453	  3234	  1	  1964	  205	  18	  18	  324	  mult_36	  auto	  41.1 MiB	  1.02	  14328	  79.5 MiB	  0.71	  0.01	  4.14666	  -2397.38	  -4.14666	  4.14666	  1.01	  0.00447701	  0.00381893	  0.314211	  0.267598	  78	  24136	  24	  7.94662e+06	  5.26963e+06	  1.46313e+06	  4515.82	  11.44	  2.12817	  1.84871	  38112	  383040	  -1	  21281	  16	  7668	  13690	  1501614	  323513	  0	  0	  1501614	  323513	  12240	  8528	  0	  0	  71557	  61767	  0	  0	  102212	  80608	  0	  0	  12240	  9129	  0	  0	  650346	  82983	  0	  0	  653019	  80498	  0	  0	  12240	  0	  0	  4594	  11722	  11834	  39457	  1526	  209	  4.39726	  4.39726	  -2876.8	  -4.39726	  0	  0	  1.83526e+06	  5664.38	  0.69	  0.53	  0.34	  -1	  -1	  0.69	  0.232929	  0.209971	  1189	  1795	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_28.v	  common	  20.81	  vpr	  78.81 MiB	  	  0.12	  15076	  -1	  -1	  8	  1.44	  -1	  -1	  43100	  -1	  -1	  160	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80704	  22	  19	  3511	  3292	  1	  2001	  209	  18	  18	  324	  mult_36	  auto	  41.5 MiB	  1.05	  13938	  78.8 MiB	  0.66	  0.01	  4.02136	  -2425.74	  -4.02136	  4.02136	  1.01	  0.00436059	  0.00367299	  0.289181	  0.243511	  78	  24394	  35	  7.94662e+06	  5.32352e+06	  1.46313e+06	  4515.82	  11.82	  2.20408	  1.90491	  38112	  383040	  -1	  21095	  17	  7861	  14121	  1451544	  314680	  0	  0	  1451544	  314680	  12772	  8814	  0	  0	  71646	  61702	  0	  0	  104499	  81836	  0	  0	  12785	  9381	  0	  0	  627414	  76926	  0	  0	  622428	  76021	  0	  0	  12772	  0	  0	  4933	  10941	  12549	  41069	  1458	  239	  4.39726	  4.39726	  -2810.79	  -4.39726	  0	  0	  1.83526e+06	  5664.38	  0.67	  0.52	  0.33	  -1	  -1	  0.67	  0.23791	  0.213724	  1221	  1834	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_29.v	  common	  21.19	  vpr	  80.94 MiB	  	  0.12	  15444	  -1	  -1	  8	  1.53	  -1	  -1	  43440	  -1	  -1	  168	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82884	  22	  19	  3709	  3473	  1	  2127	  218	  22	  22	  484	  mult_36	  auto	  42.7 MiB	  1.07	  14974	  80.9 MiB	  0.71	  0.01	  4.02136	  -2517.71	  -4.02136	  4.02136	  1.63	  0.00470672	  0.00400077	  0.311802	  0.265123	  72	  28669	  40	  1.29336e+07	  5.8273e+06	  2.11301e+06	  4365.72	  10.24	  1.89446	  1.64172	  55718	  550791	  -1	  23192	  18	  8656	  15543	  1732394	  373866	  0	  0	  1732394	  373866	  13763	  9873	  0	  0	  83655	  73165	  0	  0	  117303	  93145	  0	  0	  13772	  10558	  0	  0	  741951	  94787	  0	  0	  761950	  92338	  0	  0	  13763	  0	  0	  5127	  13281	  13932	  43185	  1834	  469	  4.27196	  4.27196	  -3048.84	  -4.27196	  0	  0	  2.64603e+06	  5467.00	  1.04	  0.64	  0.46	  -1	  -1	  1.04	  0.282679	  0.254086	  1281	  1927	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_30.v	  common	  21.02	  vpr	  81.43 MiB	  	  0.14	  15760	  -1	  -1	  8	  1.60	  -1	  -1	  43220	  -1	  -1	  170	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83384	  22	  19	  3767	  3531	  1	  2168	  220	  22	  22	  484	  mult_36	  auto	  43.2 MiB	  1.15	  15261	  81.4 MiB	  0.77	  0.01	  4.02136	  -2631.95	  -4.02136	  4.02136	  1.68	  0.0049815	  0.0042847	  0.34214	  0.293843	  74	  27791	  40	  1.29336e+07	  5.85424e+06	  2.15943e+06	  4461.62	  9.58	  1.98522	  1.72776	  56202	  562081	  -1	  23631	  15	  8793	  15689	  1676395	  352349	  0	  0	  1676395	  352349	  14093	  9725	  0	  0	  78065	  67700	  0	  0	  111362	  87008	  0	  0	  14104	  10417	  0	  0	  730944	  88856	  0	  0	  727827	  88643	  0	  0	  14093	  0	  0	  5321	  11985	  13973	  45545	  1655	  293	  4.39726	  4.39726	  -3029.79	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  1.07	  0.58	  0.50	  -1	  -1	  1.07	  0.244989	  0.221008	  1309	  1966	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_31.v	  common	  21.76	  vpr	  81.68 MiB	  	  0.14	  16020	  -1	  -1	  8	  1.71	  -1	  -1	  45164	  -1	  -1	  177	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83640	  22	  19	  3928	  3675	  1	  2252	  227	  22	  22	  484	  mult_36	  auto	  43.5 MiB	  1.17	  15188	  81.7 MiB	  0.84	  0.01	  4.02136	  -2714.62	  -4.02136	  4.02136	  1.68	  0.00497867	  0.00425127	  0.366435	  0.311892	  70	  27727	  30	  1.29336e+07	  5.94854e+06	  2.06816e+06	  4273.05	  9.98	  1.91776	  1.66563	  55234	  538945	  -1	  24543	  19	  9384	  16693	  1867406	  395751	  0	  0	  1867406	  395751	  14973	  10407	  0	  0	  90739	  78943	  0	  0	  127857	  101124	  0	  0	  14985	  11271	  0	  0	  817869	  96576	  0	  0	  800983	  97430	  0	  0	  14973	  0	  0	  5613	  13615	  15430	  47745	  1795	  622	  4.39726	  4.39726	  -3140.24	  -4.39726	  0	  0	  2.60483e+06	  5381.88	  1.03	  0.65	  0.47	  -1	  -1	  1.03	  0.284472	  0.254419	  1363	  2041	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_32.v	  common	  26.77	  vpr	  82.51 MiB	  	  0.14	  16152	  -1	  -1	  8	  1.74	  -1	  -1	  45392	  -1	  -1	  181	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84492	  22	  19	  3986	  3733	  1	  2287	  231	  22	  22	  484	  mult_36	  auto	  44.4 MiB	  1.19	  17095	  82.5 MiB	  0.74	  0.01	  4.02136	  -2746.04	  -4.02136	  4.02136	  1.68	  0.00485713	  0.00407228	  0.319306	  0.26985	  74	  32382	  42	  1.29336e+07	  6.00243e+06	  2.15943e+06	  4461.62	  14.98	  2.03153	  1.75837	  56202	  562081	  -1	  26543	  15	  9789	  17713	  2195810	  449549	  0	  0	  2195810	  449549	  15877	  11138	  0	  0	  88028	  76277	  0	  0	  125805	  98107	  0	  0	  15882	  11930	  0	  0	  971653	  126028	  0	  0	  978565	  126069	  0	  0	  15877	  0	  0	  6112	  14337	  15643	  52263	  1893	  297	  4.52256	  4.52256	  -3228.82	  -4.52256	  0	  0	  2.68771e+06	  5553.12	  1.03	  0.76	  0.48	  -1	  -1	  1.03	  0.283817	  0.257278	  1391	  2080	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_33.v	  common	  27.49	  vpr	  84.16 MiB	  	  0.16	  17060	  -1	  -1	  8	  1.89	  -1	  -1	  44220	  -1	  -1	  192	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86180	  22	  19	  4329	  4059	  1	  2422	  243	  22	  22	  484	  mult_36	  auto	  45.9 MiB	  1.28	  17787	  84.2 MiB	  0.94	  0.01	  4.14666	  -2972.64	  -4.14666	  4.14666	  1.73	  0.00559812	  0.00476402	  0.431069	  0.374775	  72	  34663	  44	  1.29336e+07	  6.54662e+06	  2.11301e+06	  4365.72	  14.70	  2.51914	  2.20285	  55718	  550791	  -1	  27820	  29	  10134	  17821	  2561764	  658104	  0	  0	  2561764	  658104	  16265	  11447	  0	  0	  92632	  80390	  0	  0	  135387	  105318	  0	  0	  16266	  12164	  0	  0	  1146088	  226491	  0	  0	  1155126	  222294	  0	  0	  16265	  0	  0	  6154	  13572	  16124	  54037	  1590	  79	  4.52256	  4.52256	  -3547.8	  -4.52256	  0	  0	  2.64603e+06	  5467.00	  1.03	  1.13	  0.46	  -1	  -1	  1.03	  0.507845	  0.456062	  1494	  2246	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_34.v	  common	  25.36	  vpr	  84.17 MiB	  	  0.16	  17308	  -1	  -1	  8	  2.06	  -1	  -1	  44072	  -1	  -1	  198	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86188	  22	  19	  4387	  4117	  1	  2459	  249	  22	  22	  484	  mult_36	  auto	  46.0 MiB	  1.27	  18367	  84.2 MiB	  1.07	  0.01	  4.14666	  -2974.88	  -4.14666	  4.14666	  1.67	  0.0055473	  0.00475016	  0.47962	  0.413496	  74	  33827	  42	  1.29336e+07	  6.62746e+06	  2.15943e+06	  4461.62	  12.67	  2.38649	  2.07279	  56202	  562081	  -1	  28115	  15	  9968	  17924	  2020129	  417722	  0	  0	  2020129	  417722	  16192	  11314	  0	  0	  89495	  77285	  0	  0	  128730	  99892	  0	  0	  16200	  12006	  0	  0	  886633	  109642	  0	  0	  882879	  107583	  0	  0	  16192	  0	  0	  6244	  14357	  15152	  53720	  1768	  30	  4.52256	  4.52256	  -3612.57	  -4.52256	  0	  0	  2.68771e+06	  5553.12	  1.08	  0.68	  0.50	  -1	  -1	  1.08	  0.279169	  0.251463	  1521	  2285	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_35.v	  common	  25.89	  vpr	  85.33 MiB	  	  0.17	  17648	  -1	  -1	  8	  2.07	  -1	  -1	  44816	  -1	  -1	  208	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87380	  22	  19	  4547	  4260	  1	  2575	  259	  22	  22	  484	  mult_36	  auto	  47.0 MiB	  1.31	  18388	  85.3 MiB	  0.90	  0.01	  4.02136	  -3041.28	  -4.02136	  4.02136	  1.64	  0.00560494	  0.00469315	  0.385295	  0.32588	  76	  33735	  38	  1.29336e+07	  6.76218e+06	  2.20457e+06	  4554.90	  12.67	  2.32042	  2.0146	  56682	  573177	  -1	  28514	  30	  10551	  18958	  2826248	  683640	  0	  0	  2826248	  683640	  16806	  11860	  0	  0	  96103	  83889	  0	  0	  141312	  109788	  0	  0	  16815	  12666	  0	  0	  1268852	  232458	  0	  0	  1286360	  232979	  0	  0	  16806	  0	  0	  6284	  16545	  17453	  55912	  2216	  1353	  4.52256	  4.52256	  -3765.24	  -4.52256	  0	  0	  2.73077e+06	  5642.09	  1.05	  1.19	  0.52	  -1	  -1	  1.05	  0.50674	  0.450479	  1571	  2360	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_36.v	  common	  35.56	  vpr	  85.66 MiB	  	  0.17	  17788	  -1	  -1	  8	  2.15	  -1	  -1	  46464	  -1	  -1	  210	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87720	  22	  19	  4605	  4318	  1	  2609	  261	  22	  22	  484	  mult_36	  auto	  47.4 MiB	  1.34	  20084	  85.7 MiB	  1.08	  0.01	  4.02136	  -3165.49	  -4.02136	  4.02136	  1.73	  0.00601263	  0.0050867	  0.467061	  0.398027	  78	  35023	  34	  1.29336e+07	  6.78912e+06	  2.25108e+06	  4650.99	  22.29	  3.13924	  2.72277	  57650	  594765	  -1	  29873	  16	  10630	  19109	  2258762	  462926	  0	  0	  2258762	  462926	  17140	  11929	  0	  0	  97101	  83521	  0	  0	  140517	  109570	  0	  0	  17147	  12781	  0	  0	  991327	  121331	  0	  0	  995530	  123794	  0	  0	  17140	  0	  0	  6533	  17246	  17322	  57045	  2051	  993	  4.39726	  4.39726	  -3816.13	  -4.39726	  0	  0	  2.82299e+06	  5832.63	  1.08	  0.76	  0.54	  -1	  -1	  1.08	  0.314269	  0.282625	  1597	  2399	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_37.v	  common	  32.11	  vpr	  88.04 MiB	  	  0.18	  18364	  -1	  -1	  8	  2.24	  -1	  -1	  43580	  -1	  -1	  218	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90156	  22	  19	  4802	  4498	  1	  2726	  270	  24	  24	  576	  mult_36	  auto	  49.1 MiB	  1.42	  21239	  86.8 MiB	  1.09	  0.02	  4.39726	  -3461.54	  -4.39726	  4.39726	  2.12	  0.00629403	  0.00532184	  0.475428	  0.408034	  82	  36348	  28	  1.56141e+07	  7.2929e+06	  2.78508e+06	  4835.20	  17.24	  3.2896	  2.88124	  69370	  733739	  -1	  31044	  16	  10370	  18379	  2455391	  492777	  0	  0	  2455391	  492777	  16668	  11772	  0	  0	  96239	  83622	  0	  0	  136309	  106605	  0	  0	  16681	  12520	  0	  0	  1079859	  139365	  0	  0	  1109635	  138893	  0	  0	  16668	  0	  0	  6317	  15206	  16870	  55277	  1799	  627	  4.64786	  4.64786	  -4022.26	  -4.64786	  0	  0	  3.48632e+06	  6052.64	  1.45	  0.89	  0.63	  -1	  -1	  1.45	  0.366601	  0.333256	  1661	  2492	  -1	  -1	  -1	  -1	 
