 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N8_22nm.xml	  fir_nopipe_50.v	  common	  success	  38912	  32.16	  212	  78	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_51.v	  common	  success	  41654	  30.12	  216	  82	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_52.v	  common	  success	  41557	  27.94	  227	  84	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_14.v	  common	  success	  11222	  6.81	  81	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_15.v	  common	  success	  12357	  6.48	  88	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_16.v	  common	  success	  15223	  7.81	  91	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_17.v	  common	  success	  15072	  7.26	  103	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_18.v	  common	  success	  14876	  8.22	  107	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_19.v	  common	  success	  14390	  7.98	  113	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_20.v	  common	  success	  15754	  6.95	  118	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_21.v	  common	  success	  17330	  8.66	  122	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_22.v	  common	  success	  16472	  7.70	  125	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_23.v	  common	  success	  20056	  11.95	  133	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_24.v	  common	  success	  20271	  12.63	  137	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_25.v	  common	  success	  20492	  9.91	  146	  62	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_26.v	  common	  success	  22394	  10.71	  148	  62	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_27.v	  common	  success	  21677	  10.25	  156	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_28.v	  common	  success	  22503	  12.11	  160	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_29.v	  common	  success	  26481	  16.08	  170	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_30.v	  common	  success	  26692	  16.77	  173	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_31.v	  common	  success	  26664	  18.40	  179	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_32.v	  common	  success	  30827	  21.61	  183	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_33.v	  common	  success	  30007	  15.73	  196	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_34.v	  common	  success	  28786	  16.56	  199	  60	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_35.v	  common	  success	  33369	  18.16	  207	  62	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_36.v	  common	  success	  34636	  18.05	  209	  66	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_37.v	  common	  success	  33406	  21.02	  218	  60	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_38.v	  common	  success	  34745	  19.61	  220	  62	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_39.v	  common	  success	  31558	  18.84	  228	  68	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_40.v	  common	  success	  37454	  20.44	  232	  66	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_41.v	  common	  success	  34749	  21.30	  240	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_42.v	  common	  success	  37446	  18.73	  242	  68	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_43.v	  common	  success	  41312	  22.36	  250	  66	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_44.v	  common	  success	  37322	  21.60	  253	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_45.v	  common	  success	  44046	  25.62	  262	  70	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_46.v	  common	  success	  41576	  19.31	  266	  74	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_47.v	  common	  success	  42510	  21.14	  273	  70	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_48.v	  common	  success	  40134	  21.74	  276	  68	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_49.v	  common	  success	  43378	  28.93	  287	  66	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_50.v	  common	  success	  43998	  25.53	  290	  74	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_51.v	  common	  success	  43201	  23.23	  297	  68	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_pipe_52.v	  common	  success	  46232	  25.77	  301	  70	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  success	  8964	  8.94	  58	  44	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  success	  8453	  8.45	  61	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  success	  9943	  10.15	  65	  44	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  success	  11062	  10.28	  71	  46	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  success	  12766	  11.67	  74	  44	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  success	  10650	  10.20	  79	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  success	  12827	  12.15	  81	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  success	  11500	  11.28	  85	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  success	  12524	  11.78	  90	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  success	  12833	  12.93	  94	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  success	  14474	  12.92	  97	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_25.v	  common	  success	  17802	  16.55	  101	  46	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_26.v	  common	  success	  15873	  16.49	  105	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_27.v	  common	  success	  16304	  16.10	  111	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_28.v	  common	  success	  15655	  16.68	  114	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_29.v	  common	  success	  21302	  20.76	  118	  48	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_30.v	  common	  success	  20059	  19.92	  123	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_31.v	  common	  success	  20204	  19.41	  128	  52	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_32.v	  common	  success	  21867	  21.92	  131	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_33.v	  common	  success	  22516	  21.23	  137	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_34.v	  common	  success	  22463	  24.42	  140	  50	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_35.v	  common	  success	  24126	  24.07	  145	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_36.v	  common	  success	  22277	  25.05	  148	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_37.v	  common	  success	  23169	  25.23	  152	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_38.v	  common	  success	  23412	  27.06	  157	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_39.v	  common	  success	  27092	  28.73	  161	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_40.v	  common	  success	  25354	  30.88	  164	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_41.v	  common	  success	  24623	  30.02	  170	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_42.v	  common	  success	  24882	  30.37	  173	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_43.v	  common	  success	  28413	  33.28	  178	  54	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_44.v	  common	  success	  26042	  31.59	  181	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_45.v	  common	  success	  27585	  33.90	  186	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_46.v	  common	  success	  27375	  33.65	  189	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_47.v	  common	  success	  27403	  32.71	  194	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_48.v	  common	  success	  31407	  38.05	  197	  56	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_49.v	  common	  success	  27814	  34.36	  204	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_50.v	  common	  success	  32451	  38.16	  206	  60	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_51.v	  common	  success	  32027	  39.76	  211	  58	  -1	 
 k6_frac_ripple_N8_22nm.xml	  fir_nopipe_52.v	  common	  success	  29155	  37.95	  215	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_14.v	  common	  success	  11917	  5.59	  81	  50	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_15.v	  common	  success	  12324	  5.81	  88	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_16.v	  common	  success	  14012	  7.92	  91	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_17.v	  common	  success	  15526	  6.91	  103	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_18.v	  common	  success	  14102	  7.31	  107	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_19.v	  common	  success	  15178	  6.49	  113	  62	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_20.v	  common	  success	  15469	  8.10	  118	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_21.v	  common	  success	  15262	  7.27	  122	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_22.v	  common	  success	  17989	  9.08	  125	  68	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_23.v	  common	  success	  18471	  11.08	  133	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_24.v	  common	  success	  18955	  9.75	  137	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_25.v	  common	  success	  18453	  9.19	  146	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_26.v	  common	  success	  19715	  10.39	  148	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_27.v	  common	  success	  23113	  11.84	  156	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_28.v	  common	  success	  21666	  10.46	  160	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_29.v	  common	  success	  28954	  20.37	  170	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_30.v	  common	  success	  26497	  15.76	  173	  56	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_31.v	  common	  success	  27724	  14.99	  179	  62	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_32.v	  common	  success	  27030	  15.85	  183	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_33.v	  common	  success	  29540	  14.66	  196	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_34.v	  common	  success	  31078	  21.57	  199	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_35.v	  common	  success	  32597	  17.22	  207	  66	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_36.v	  common	  success	  30088	  17.47	  209	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_37.v	  common	  success	  33221	  21.32	  218	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_38.v	  common	  success	  38125	  18.46	  220	  66	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_39.v	  common	  success	  33286	  17.11	  228	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  success	  36997	  24.70	  232	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  success	  35235	  17.36	  240	  66	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  success	  37181	  18.16	  242	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  success	  35434	  17.30	  250	  66	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  success	  35331	  17.40	  253	  68	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  success	  39690	  23.23	  262	  68	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  success	  36255	  18.15	  266	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_47.v	  common	  success	  37149	  17.78	  273	  70	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_48.v	  common	  success	  41834	  23.57	  276	  70	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_49.v	  common	  success	  46053	  26.43	  287	  68	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_50.v	  common	  success	  42382	  22.49	  290	  70	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_51.v	  common	  success	  42765	  20.34	  297	  74	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_52.v	  common	  success	  41442	  20.38	  301	  72	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  success	  8666	  7.19	  58	  44	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  success	  9211	  6.84	  61	  46	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  success	  9898	  9.44	  65	  40	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  success	  11580	  9.34	  71	  46	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  success	  10133	  7.43	  74	  48	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  success	  11472	  7.87	  79	  50	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  success	  12073	  8.47	  81	  50	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  success	  12681	  9.49	  85	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  success	  12777	  8.45	  90	  50	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  success	  15141	  12.41	  94	  48	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  success	  14839	  12.94	  97	  48	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_25.v	  common	  success	  16425	  10.71	  101	  52	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_26.v	  common	  success	  15441	  10.64	  105	  52	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_27.v	  common	  success	  16702	  12.66	  111	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_28.v	  common	  success	  16472	  13.46	  114	  56	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_29.v	  common	  success	  19741	  16.99	  118	  50	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_30.v	  common	  success	  21215	  18.72	  123	  48	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_31.v	  common	  success	  19126	  15.17	  128	  50	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_32.v	  common	  success	  19211	  15.84	  131	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_33.v	  common	  success	  23690	  16.97	  137	  52	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_34.v	  common	  success	  21873	  17.96	  140	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_35.v	  common	  success	  21591	  17.95	  145	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_36.v	  common	  success	  24237	  19.07	  148	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_37.v	  common	  success	  23083	  20.46	  152	  56	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_38.v	  common	  success	  23278	  19.61	  157	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_39.v	  common	  success	  26734	  22.14	  161	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_40.v	  common	  success	  22999	  20.65	  164	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_41.v	  common	  success	  27986	  21.93	  170	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_42.v	  common	  success	  25713	  23.57	  173	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_43.v	  common	  success	  25729	  22.75	  178	  56	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_44.v	  common	  success	  27476	  24.59	  181	  58	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_45.v	  common	  success	  28834	  25.80	  186	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_46.v	  common	  success	  27738	  24.63	  189	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_47.v	  common	  success	  26658	  23.06	  194	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_48.v	  common	  success	  29143	  25.22	  197	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_49.v	  common	  success	  31207	  27.87	  204	  64	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_50.v	  common	  success	  29466	  24.96	  206	  62	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_51.v	  common	  success	  29746	  27.46	  211	  60	  -1	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_52.v	  common	  success	  32824	  35.46	  215	  58	  -1	 
